t,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,Y,X,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type,trajectory_id
1040067000000,15588,1040067000000,wamv2/gps_wamv_link,0,0,-33.7243316394,150.673654235,-0.154935087671,0,0,0,0,0,0,0,0,0,2,2
1040133000000,15589,1040133000000,wamv2/gps_wamv_link,0,0,-33.7243316926,150.673654206,-0.155603497829,0,0,0,0,0,0,0,0,0,2,2
1040200000000,15590,1040200000000,wamv2/gps_wamv_link,0,0,-33.7243317467,150.673654177,-0.156178464301,0,0,0,0,0,0,0,0,0,2,2
1040267000000,15591,1040267000000,wamv2/gps_wamv_link,0,0,-33.7243318008,150.673654147,-0.156635712832,0,0,0,0,0,0,0,0,0,2,2
1040333000000,15592,1040333000000,wamv2/gps_wamv_link,0,0,-33.7243318542,150.673654118,-0.156951830274,0,0,0,0,0,0,0,0,0,2,2
1040400000000,15593,1040400000000,wamv2/gps_wamv_link,0,0,-33.7243319086,150.673654088,-0.157110862487,0,0,0,0,0,0,0,0,0,2,2
1040467000000,15594,1040467000000,wamv2/gps_wamv_link,0,0,-33.7243319633,150.673654057,-0.157075684664,0,0,0,0,0,0,0,0,0,2,2
1040533000000,15595,1040533000000,wamv2/gps_wamv_link,0,0,-33.7243320173,150.673654027,-0.156816819517,0,0,0,0,0,0,0,0,0,2,2
1040600000000,15596,1040600000000,wamv2/gps_wamv_link,0,0,-33.7243320724,150.673653995,-0.156289724984,0,0,0,0,0,0,0,0,0,2,2
1040667000000,15597,1040667000000,wamv2/gps_wamv_link,0,0,-33.7243321276,150.673653962,-0.155460223441,0,0,0,0,0,0,0,0,0,2,2
1040733000000,15598,1040733000000,wamv2/gps_wamv_link,0,0,-33.724332182,150.67365393,-0.154315799904,0,0,0,0,0,0,0,0,0,2,2
1040800000000,15599,1040800000000,wamv2/gps_wamv_link,0,0,-33.7243322374,150.673653897,-0.152796068588,0,0,0,0,0,0,0,0,0,2,2
1040867000000,15600,1040867000000,wamv2/gps_wamv_link,0,0,-33.7243322929,150.673653864,-0.150898322065,0,0,0,0,0,0,0,0,0,2,2
1040933000000,15601,1040933000000,wamv2/gps_wamv_link,0,0,-33.7243323475,150.673653831,-0.148651896242,0,0,0,0,0,0,0,0,0,2,2
1041000000000,15602,1041000000000,wamv2/gps_wamv_link,0,0,-33.724332403,150.673653797,-0.145991330237,0,0,0,0,0,0,0,0,0,2,2
1041067000000,15603,1041067000000,wamv2/gps_wamv_link,0,0,-33.7243324585,150.673653764,-0.142960284144,0,0,0,0,0,0,0,0,0,2,2
1041133000000,15604,1041133000000,wamv2/gps_wamv_link,0,0,-33.7243325131,150.673653731,-0.139633240474,0,0,0,0,0,0,0,0,0,2,2
1041200000000,15605,1041200000000,wamv2/gps_wamv_link,0,0,-33.7243325685,150.673653698,-0.135938749689,0,0,0,0,0,0,0,0,0,2,2
1041267000000,15606,1041267000000,wamv2/gps_wamv_link,0,0,-33.7243326239,150.673653666,-0.131961920586,0,0,0,0,0,0,0,0,0,2,2
1041333000000,15607,1041333000000,wamv2/gps_wamv_link,0,0,-33.7243326782,150.673653636,-0.127811722568,0,0,0,0,0,0,0,0,0,2,2
1041400000000,15608,1041400000000,wamv2/gps_wamv_link,0,0,-33.724332733,150.673653605,-0.123413547621,0,0,0,0,0,0,0,0,0,2,2
1041467000000,15609,1041467000000,wamv2/gps_wamv_link,0,0,-33.7243327876,150.673653576,-0.118887445785,0,0,0,0,0,0,0,0,0,2,2
1041533000000,15610,1041533000000,wamv2/gps_wamv_link,0,0,-33.724332841,150.673653547,-0.114367142965,0,0,0,0,0,0,0,0,0,2,2
1041600000000,15611,1041600000000,wamv2/gps_wamv_link,0,0,-33.724332895,150.67365352,-0.109784539879,0,0,0,0,0,0,0,0,0,2,2
1041667000000,15612,1041667000000,wamv2/gps_wamv_link,0,0,-33.7243329488,150.673653493,-0.105279822957,0,0,0,0,0,0,0,0,0,2,2
1041733000000,15613,1041733000000,wamv2/gps_wamv_link,0,0,-33.7243330016,150.673653468,-0.100987890456,0,0,0,0,0,0,0,0,0,2,2
1041800000000,15614,1041800000000,wamv2/gps_wamv_link,0,0,-33.724333055,150.673653443,-0.0968453465408,0,0,0,0,0,0,0,0,0,2,2
1041867000000,15615,1041867000000,wamv2/gps_wamv_link,0,0,-33.7243331084,150.673653419,-0.0929791983136,0,0,0,0,0,0,0,0,0,2,2
1041933000000,15616,1041933000000,wamv2/gps_wamv_link,0,0,-33.7243331609,150.673653395,-0.0894910280173,0,0,0,0,0,0,0,0,0,2,2
1042000000000,15617,1042000000000,wamv2/gps_wamv_link,0,0,-33.7243332141,150.673653371,-0.0863151856642,0,0,0,0,0,0,0,0,0,2,2
1042067000000,15618,1042067000000,wamv2/gps_wamv_link,0,0,-33.7243332673,150.673653348,-0.0835361195567,0,0,0,0,0,0,0,0,0,2,2
1042133000000,15619,1042133000000,wamv2/gps_wamv_link,0,0,-33.7243333198,150.673653325,-0.0812035958622,0,0,0,0,0,0,0,0,0,2,2
1042200000000,15620,1042200000000,wamv2/gps_wamv_link,0,0,-33.724333373,150.673653302,-0.0792536707507,0,0,0,0,0,0,0,0,0,2,2
1042267000000,15621,1042267000000,wamv2/gps_wamv_link,0,0,-33.7243334263,150.673653279,-0.0777217911096,0,0,0,0,0,0,0,0,0,2,2
1042333000000,15622,1042333000000,wamv2/gps_wamv_link,0,0,-33.724333479,150.673653256,-0.0766099143216,0,0,0,0,0,0,0,0,0,2,2
1042400000000,15623,1042400000000,wamv2/gps_wamv_link,0,0,-33.7243335326,150.673653232,-0.0758647944363,0,0,0,0,0,0,0,0,0,2,2
1042467000000,15624,1042467000000,wamv2/gps_wamv_link,0,0,-33.7243335866,150.673653207,-0.0754797501258,0,0,0,0,0,0,0,0,0,2,2
1042533000000,15625,1042533000000,wamv2/gps_wamv_link,0,0,-33.72433364,150.673653183,-0.0754213717024,0,0,0,0,0,0,0,0,0,2,2
1042600000000,15626,1042600000000,wamv2/gps_wamv_link,0,0,-33.7243336946,150.673653158,-0.0756522667685,0,0,0,0,0,0,0,0,0,2,2
1042667000000,15627,1042667000000,wamv2/gps_wamv_link,0,0,-33.7243337494,150.673653133,-0.0761373099759,0,0,0,0,0,0,0,0,0,2,2
1042733000000,15628,1042733000000,wamv2/gps_wamv_link,0,0,-33.7243338036,150.673653108,-0.0768259952236,0,0,0,0,0,0,0,0,0,2,2
1042800000000,15629,1042800000000,wamv2/gps_wamv_link,0,0,-33.7243338588,150.673653082,-0.0777028923042,0,0,0,0,0,0,0,0,0,2,2
1042867000000,15630,1042867000000,wamv2/gps_wamv_link,0,0,-33.724333914,150.673653056,-0.0787263646664,0,0,0,0,0,0,0,0,0,2,2
1042933000000,15631,1042933000000,wamv2/gps_wamv_link,0,0,-33.7243339684,150.67365303,-0.0798517278158,0,0,0,0,0,0,0,0,0,2,2
1043000000000,15632,1043000000000,wamv2/gps_wamv_link,0,0,-33.7243340236,150.673653004,-0.0810935999168,0,0,0,0,0,0,0,0,0,2,2
1043067000000,15633,1043067000000,wamv2/gps_wamv_link,0,0,-33.7243340788,150.673652979,-0.0824235647432,0,0,0,0,0,0,0,0,0,2,2
1043133000000,15634,1043133000000,wamv2/gps_wamv_link,0,0,-33.7243341332,150.673652954,-0.0838149670391,0,0,0,0,0,0,0,0,0,2,2
1043200000000,15635,1043200000000,wamv2/gps_wamv_link,0,0,-33.7243341883,150.673652929,-0.0853113454479,0,0,0,0,0,0,0,0,0,2,2
1043267000000,15636,1043267000000,wamv2/gps_wamv_link,0,0,-33.7243342433,150.673652906,-0.0868988822807,0,0,0,0,0,0,0,0,0,2,2
1043333000000,15637,1043333000000,wamv2/gps_wamv_link,0,0,-33.7243342974,150.673652883,-0.0885624033106,0,0,0,0,0,0,0,0,0,2,2
1043400000000,15638,1043400000000,wamv2/gps_wamv_link,0,0,-33.724334352,150.673652861,-0.0903662791942,0,0,0,0,0,0,0,0,0,2,2
1043467000000,15639,1043467000000,wamv2/gps_wamv_link,0,0,-33.7243344064,150.673652839,-0.0923028157148,0,0,0,0,0,0,0,0,0,2,2
1043533000000,15640,1043533000000,wamv2/gps_wamv_link,0,0,-33.7243344597,150.673652819,-0.0943583590989,0,0,0,0,0,0,0,0,0,2,2
1043600000000,15641,1043600000000,wamv2/gps_wamv_link,0,0,-33.7243345134,150.673652799,-0.0966149311253,0,0,0,0,0,0,0,0,0,2,2
1043667000000,15642,1043667000000,wamv2/gps_wamv_link,0,0,-33.7243345669,150.673652779,-0.0990626789835,0,0,0,0,0,0,0,0,0,2,2
1043733000000,15643,1043733000000,wamv2/gps_wamv_link,0,0,-33.7243346193,150.673652761,-0.10167883953,0,0,0,0,0,0,0,0,0,2,2
1043800000000,15644,1043800000000,wamv2/gps_wamv_link,0,0,-33.7243346723,150.673652742,-0.10455716784,0,0,0,0,0,0,0,0,0,2,2
1043867000000,15645,1043867000000,wamv2/gps_wamv_link,0,0,-33.7243347252,150.673652724,-0.107667887652,0,0,0,0,0,0,0,0,0,2,2
1043933000000,15646,1043933000000,wamv2/gps_wamv_link,0,0,-33.7243347772,150.673652706,-0.110958890979,0,0,0,0,0,0,0,0,0,2,2
1044000000000,15647,1044000000000,wamv2/gps_wamv_link,0,0,-33.72433483,150.673652688,-0.114518954119,0,0,0,0,0,0,0,0,0,2,2
1044067000000,15648,1044067000000,wamv2/gps_wamv_link,0,0,-33.7243348829,150.67365267,-0.118277518729,0,0,0,0,0,0,0,0,0,2,2
1044133000000,15649,1044133000000,wamv2/gps_wamv_link,0,0,-33.7243349352,150.673652653,-0.122141497617,0,0,0,0,0,0,0,0,0,2,2
1044200000000,15650,1044200000000,wamv2/gps_wamv_link,0,0,-33.7243349883,150.673652635,-0.12618489116,0,0,0,0,0,0,0,0,0,2,2
1044267000000,15651,1044267000000,wamv2/gps_wamv_link,0,0,-33.7243350415,150.673652616,-0.130298313335,0,0,0,0,0,0,0,0,0,2,2
1044333000000,15652,1044333000000,wamv2/gps_wamv_link,0,0,-33.724335094,150.673652597,-0.134362457327,0,0,0,0,0,0,0,0,0,2,2
1044400000000,15653,1044400000000,wamv2/gps_wamv_link,0,0,-33.7243351475,150.673652577,-0.138439305078,0,0,0,0,0,0,0,0,0,2,2
1044467000000,15654,1044467000000,wamv2/gps_wamv_link,0,0,-33.7243352012,150.673652557,-0.142403717322,0,0,0,0,0,0,0,0,0,2,2
1044533000000,15655,1044533000000,wamv2/gps_wamv_link,0,0,-33.7243352544,150.673652536,-0.146137808214,0,0,0,0,0,0,0,0,0,2,2
1044600000000,15656,1044600000000,wamv2/gps_wamv_link,0,0,-33.7243353087,150.673652514,-0.149694315365,0,0,0,0,0,0,0,0,0,2,2
1044667000000,15657,1044667000000,wamv2/gps_wamv_link,0,0,-33.7243353632,150.673652492,-0.152956923092,0,0,0,0,0,0,0,0,0,2,2
1044733000000,15658,1044733000000,wamv2/gps_wamv_link,0,0,-33.7243354171,150.67365247,-0.155830847854,0,0,0,0,0,0,0,0,0,2,2
1044800000000,15659,1044800000000,wamv2/gps_wamv_link,0,0,-33.7243354719,150.673652447,-0.158355391115,0,0,0,0,0,0,0,0,0,2,2
1044867000000,15660,1044867000000,wamv2/gps_wamv_link,0,0,-33.7243355269,150.673652424,-0.160443323551,0,0,0,0,0,0,0,0,0,2,2
1044933000000,15661,1044933000000,wamv2/gps_wamv_link,0,0,-33.7243355811,150.673652401,-0.162042281468,0,0,0,0,0,0,0,0,0,2,2
1045000000000,15662,1045000000000,wamv2/gps_wamv_link,0,0,-33.7243356361,150.673652379,-0.163179858914,0,0,0,0,0,0,0,0,0,2,2
1045067000000,15663,1045067000000,wamv2/gps_wamv_link,0,0,-33.7243356909,150.673652357,-0.1638188002,0,0,0,0,0,0,0,0,0,2,2
1045133000000,15664,1045133000000,wamv2/gps_wamv_link,0,0,-33.7243357449,150.673652335,-0.163963189067,0,0,0,0,0,0,0,0,0,2,2
1045200000000,15665,1045200000000,wamv2/gps_wamv_link,0,0,-33.7243357995,150.673652314,-0.163631369784,0,0,0,0,0,0,0,0,0,2,2
1045267000000,15666,1045267000000,wamv2/gps_wamv_link,0,0,-33.7243358539,150.673652294,-0.162841877288,0,0,0,0,0,0,0,0,0,2,2
1045333000000,15667,1045333000000,wamv2/gps_wamv_link,0,0,-33.7243359074,150.673652274,-0.161648840545,0,0,0,0,0,0,0,0,0,2,2
1045400000000,15668,1045400000000,wamv2/gps_wamv_link,0,0,-33.7243359617,150.673652256,-0.160055151985,0,0,0,0,0,0,0,0,0,2,2
1045467000000,15669,1045467000000,wamv2/gps_wamv_link,0,0,-33.7243360157,150.673652238,-0.158120154858,0,0,0,0,0,0,0,0,0,2,2
1045533000000,15670,1045533000000,wamv2/gps_wamv_link,0,0,-33.7243360688,150.673652222,-0.155926927698,0,0,0,0,0,0,0,0,0,2,2
1045600000000,15671,1045600000000,wamv2/gps_wamv_link,0,0,-33.7243361225,150.673652207,-0.153458602677,0,0,0,0,0,0,0,0,0,2,2
1045667000000,15672,1045667000000,wamv2/gps_wamv_link,0,0,-33.7243361759,150.673652192,-0.150797682661,0,0,0,0,0,0,0,0,0,2,2
1045733000000,15673,1045733000000,wamv2/gps_wamv_link,0,0,-33.7243362282,150.673652177,-0.148037906636,0,0,0,0,0,0,0,0,0,2,2
1045800000000,15674,1045800000000,wamv2/gps_wamv_link,0,0,-33.7243362812,150.673652164,-0.145143945517,0,0,0,0,0,0,0,0,0,2,2
1045867000000,15675,1045867000000,wamv2/gps_wamv_link,0,0,-33.7243363342,150.67365215,-0.142201359255,0,0,0,0,0,0,0,0,0,2,2
1045933000000,15676,1045933000000,wamv2/gps_wamv_link,0,0,-33.7243363864,150.673652138,-0.139292573596,0,0,0,0,0,0,0,0,0,2,2
1046000000000,15677,1046000000000,wamv2/gps_wamv_link,0,0,-33.7243364395,150.673652126,-0.136359194159,0,0,0,0,0,0,0,0,0,2,2
1046067000000,15678,1046067000000,wamv2/gps_wamv_link,0,0,-33.7243364926,150.673652114,-0.133465872411,0,0,0,0,0,0,0,0,0,2,2
1046133000000,15679,1046133000000,wamv2/gps_wamv_link,0,0,-33.7243365452,150.673652101,-0.130665215345,0,0,0,0,0,0,0,0,0,2,2
1046200000000,15680,1046200000000,wamv2/gps_wamv_link,0,0,-33.7243365987,150.673652089,-0.127873606895,0,0,0,0,0,0,0,0,0,2,2
1046267000000,15681,1046267000000,wamv2/gps_wamv_link,0,0,-33.7243366525,150.673652076,-0.125127375043,0,0,0,0,0,0,0,0,0,2,2
1046333000000,15682,1046333000000,wamv2/gps_wamv_link,0,0,-33.7243367057,150.673652064,-0.122454606435,0,0,0,0,0,0,0,0,0,2,2
1046400000000,15683,1046400000000,wamv2/gps_wamv_link,0,0,-33.7243367599,150.673652051,-0.119758772149,0,0,0,0,0,0,0,0,0,2,2
1046467000000,15684,1046467000000,wamv2/gps_wamv_link,0,0,-33.7243368144,150.673652038,-0.11706343878,0,0,0,0,0,0,0,0,0,2,2
1046533000000,15685,1046533000000,wamv2/gps_wamv_link,0,0,-33.7243368682,150.673652024,-0.114392602364,0,0,0,0,0,0,0,0,0,2,2
1046600000000,15686,1046600000000,wamv2/gps_wamv_link,0,0,-33.724336923,150.67365201,-0.111650940648,0,0,0,0,0,0,0,0,0,2,2
1046667000000,15687,1046667000000,wamv2/gps_wamv_link,0,0,-33.7243369781,150.673651996,-0.108867540668,0,0,0,0,0,0,0,0,0,2,2
1046733000000,15688,1046733000000,wamv2/gps_wamv_link,0,0,-33.7243370326,150.673651981,-0.106078024873,0,0,0,0,0,0,0,0,0,2,2
1046800000000,15689,1046800000000,wamv2/gps_wamv_link,0,0,-33.7243370881,150.673651967,-0.10319555555,0,0,0,0,0,0,0,0,0,2,2
1046867000000,15690,1046867000000,wamv2/gps_wamv_link,0,0,-33.7243371438,150.673651952,-0.100264860133,0,0,0,0,0,0,0,0,0,2,2
1046933000000,15691,1046933000000,wamv2/gps_wamv_link,0,0,-33.7243371987,150.673651938,-0.0973392019657,0,0,0,0,0,0,0,0,0,2,2
1047000000000,15692,1047000000000,wamv2/gps_wamv_link,0,0,-33.7243372544,150.673651924,-0.0943450778476,0,0,0,0,0,0,0,0,0,2,2
1047067000000,15693,1047067000000,wamv2/gps_wamv_link,0,0,-33.72433731,150.673651911,-0.0913492136931,0,0,0,0,0,0,0,0,0,2,2
1047133000000,15694,1047133000000,wamv2/gps_wamv_link,0,0,-33.7243373646,150.673651898,-0.0884257627749,0,0,0,0,0,0,0,0,0,2,2
1047200000000,15695,1047200000000,wamv2/gps_wamv_link,0,0,-33.7243374199,150.673651886,-0.0855230408419,0,0,0,0,0,0,0,0,0,2,2
1047267000000,15696,1047267000000,wamv2/gps_wamv_link,0,0,-33.7243374751,150.673651875,-0.0827292094403,0,0,0,0,0,0,0,0,0,2,2
1047333000000,15697,1047333000000,wamv2/gps_wamv_link,0,0,-33.7243375293,150.673651865,-0.0801307339091,0,0,0,0,0,0,0,0,0,2,2
1047400000000,15698,1047400000000,wamv2/gps_wamv_link,0,0,-33.7243375842,150.673651856,-0.0777000273795,0,0,0,0,0,0,0,0,0,2,2
1047467000000,15699,1047467000000,wamv2/gps_wamv_link,0,0,-33.724337639,150.673651847,-0.0755308238056,0,0,0,0,0,0,0,0,0,2,2
1047533000000,15700,1047533000000,wamv2/gps_wamv_link,0,0,-33.7243376927,150.67365184,-0.0737003088235,0,0,0,0,0,0,0,0,0,2,2
1047600000000,15701,1047600000000,wamv2/gps_wamv_link,0,0,-33.7243377471,150.673651833,-0.0722011032682,0,0,0,0,0,0,0,0,0,2,2
1047667000000,15702,1047667000000,wamv2/gps_wamv_link,0,0,-33.7243378014,150.673651828,-0.0711067568364,0,0,0,0,0,0,0,0,0,2,2
1047733000000,15703,1047733000000,wamv2/gps_wamv_link,0,0,-33.7243378548,150.673651823,-0.0704600830951,0,0,0,0,0,0,0,0,0,2,2
1047800000000,15704,1047800000000,wamv2/gps_wamv_link,0,0,-33.7243379089,150.673651819,-0.0702696303305,0,0,0,0,0,0,0,0,0,2,2
1047867000000,15705,1047867000000,wamv2/gps_wamv_link,0,0,-33.7243379629,150.673651815,-0.0705681049809,0,0,0,0,0,0,0,0,0,2,2
1047933000000,15706,1047933000000,wamv2/gps_wamv_link,0,0,-33.724338016,150.673651811,-0.0713494543214,0,0,0,0,0,0,0,0,0,2,2
1048000000000,15707,1048000000000,wamv2/gps_wamv_link,0,0,-33.72433807,150.673651808,-0.0726360681648,0,0,0,0,0,0,0,0,0,2,2
1048067000000,15708,1048067000000,wamv2/gps_wamv_link,0,0,-33.7243381241,150.673651804,-0.0744071699544,0,0,0,0,0,0,0,0,0,2,2
1048133000000,15709,1048133000000,wamv2/gps_wamv_link,0,0,-33.7243381775,150.6736518,-0.0766020368546,0,0,0,0,0,0,0,0,0,2,2
1048200000000,15710,1048200000000,wamv2/gps_wamv_link,0,0,-33.724338232,150.673651796,-0.079252418747,0,0,0,0,0,0,0,0,0,2,2
1048267000000,15711,1048267000000,wamv2/gps_wamv_link,0,0,-33.7243382868,150.673651791,-0.0822831569938,0,0,0,0,0,0,0,0,0,2,2
1048333000000,15712,1048333000000,wamv2/gps_wamv_link,0,0,-33.7243383409,150.673651786,-0.0855881325424,0,0,0,0,0,0,0,0,0,2,2
1048400000000,15713,1048400000000,wamv2/gps_wamv_link,0,0,-33.724338396,150.673651779,-0.089207930829,0,0,0,0,0,0,0,0,0,2,2
1048467000000,15714,1048467000000,wamv2/gps_wamv_link,0,0,-33.7243384513,150.673651772,-0.0930307929857,0,0,0,0,0,0,0,0,0,2,2
1048533000000,15715,1048533000000,wamv2/gps_wamv_link,0,0,-33.724338506,150.673651765,-0.0969322228048,0,0,0,0,0,0,0,0,0,2,2
1048600000000,15716,1048600000000,wamv2/gps_wamv_link,0,0,-33.7243385616,150.673651756,-0.10096862284,0,0,0,0,0,0,0,0,0,2,2
1048667000000,15717,1048667000000,wamv2/gps_wamv_link,0,0,-33.7243386174,150.673651747,-0.105023304018,0,0,0,0,0,0,0,0,0,2,2
1048733000000,15718,1048733000000,wamv2/gps_wamv_link,0,0,-33.7243386726,150.673651738,-0.108983747415,0,0,0,0,0,0,0,0,0,2,2
1048800000000,15719,1048800000000,wamv2/gps_wamv_link,0,0,-33.7243387286,150.673651729,-0.112923532047,0,0,0,0,0,0,0,0,0,2,2
1048867000000,15720,1048867000000,wamv2/gps_wamv_link,0,0,-33.7243387848,150.673651719,-0.116741477415,0,0,0,0,0,0,0,0,0,2,2
1048933000000,15721,1048933000000,wamv2/gps_wamv_link,0,0,-33.72433884,150.673651709,-0.120349841855,0,0,0,0,0,0,0,0,0,2,2
1049000000000,15722,1049000000000,wamv2/gps_wamv_link,0,0,-33.7243388961,150.673651699,-0.123830518119,0,0,0,0,0,0,0,0,0,2,2
1049067000000,15723,1049067000000,wamv2/gps_wamv_link,0,0,-33.7243389521,150.673651689,-0.127106780176,0,0,0,0,0,0,0,0,0,2,2
1049133000000,15724,1049133000000,wamv2/gps_wamv_link,0,0,-33.7243390072,150.673651681,-0.130121411798,0,0,0,0,0,0,0,0,0,2,2
1049200000000,15725,1049200000000,wamv2/gps_wamv_link,0,0,-33.7243390628,150.673651672,-0.132960750081,0,0,0,0,0,0,0,0,0,2,2
1049267000000,15726,1049267000000,wamv2/gps_wamv_link,0,0,-33.7243391183,150.673651665,-0.135580722198,0,0,0,0,0,0,0,0,0,2,2
1049333000000,15727,1049333000000,wamv2/gps_wamv_link,0,0,-33.7243391726,150.673651658,-0.137957902538,0,0,0,0,0,0,0,0,0,2,2
1049400000000,15728,1049400000000,wamv2/gps_wamv_link,0,0,-33.7243392275,150.673651651,-0.140181615106,0,0,0,0,0,0,0,0,0,2,2
1049468000000,15729,1049467000000,wamv2/gps_wamv_link,0,0,-33.7243392822,150.673651646,-0.142236027041,0,0,0,0,0,0,0,0,0,2,2
1049533000000,15730,1049533000000,wamv2/gps_wamv_link,0,0,-33.724339336,150.673651641,-0.144116994331,0,0,0,0,0,0,0,0,0,2,2
1049600000000,15731,1049600000000,wamv2/gps_wamv_link,0,0,-33.7243393905,150.673651637,-0.145903842124,0,0,0,0,0,0,0,0,0,2,2
1049667000000,15732,1049667000000,wamv2/gps_wamv_link,0,0,-33.7243394448,150.673651634,-0.147586788454,0,0,0,0,0,0,0,0,0,2,2
1049733000000,15733,1049733000000,wamv2/gps_wamv_link,0,0,-33.7243394983,150.673651632,-0.149157871784,0,0,0,0,0,0,0,0,0,2,2
1049800000000,15734,1049800000000,wamv2/gps_wamv_link,0,0,-33.7243395524,150.673651629,-0.150674193109,0,0,0,0,0,0,0,0,0,2,2
1049867000000,15735,1049867000000,wamv2/gps_wamv_link,0,0,-33.7243396064,150.673651627,-0.152114629605,0,0,0,0,0,0,0,0,0,2,2
1049933000000,15736,1049933000000,wamv2/gps_wamv_link,0,0,-33.7243396597,150.673651625,-0.15345617639,0,0,0,0,0,0,0,0,0,2,2
1050000000000,15737,1050000000000,wamv2/gps_wamv_link,0,0,-33.7243397137,150.673651623,-0.154729709303,0,0,0,0,0,0,0,0,0,2,2
1050067000000,15738,1050067000000,wamv2/gps_wamv_link,0,0,-33.7243397679,150.673651622,-0.155897889088,0,0,0,0,0,0,0,0,0,2,2
1050133000000,15739,1050133000000,wamv2/gps_wamv_link,0,0,-33.7243398215,150.673651619,-0.156923442964,0,0,0,0,0,0,0,0,0,2,2
1050200000000,15740,1050200000000,wamv2/gps_wamv_link,0,0,-33.724339876,150.673651617,-0.157808946843,0,0,0,0,0,0,0,0,0,2,2
1050267000000,15741,1050267000000,wamv2/gps_wamv_link,0,0,-33.7243399308,150.673651614,-0.158503773915,0,0,0,0,0,0,0,0,0,2,2
1050333000000,15742,1050333000000,wamv2/gps_wamv_link,0,0,-33.724339985,150.67365161,-0.158964997268,0,0,0,0,0,0,0,0,0,2,2
1050400000000,15743,1050400000000,wamv2/gps_wamv_link,0,0,-33.7243400402,150.673651605,-0.159167539063,0,0,0,0,0,0,0,0,0,2,2
1050467000000,15744,1050467000000,wamv2/gps_wamv_link,0,0,-33.7243400957,150.6736516,-0.159063718039,0,0,0,0,0,0,0,0,0,2,2
1050533000000,15745,1050533000000,wamv2/gps_wamv_link,0,0,-33.7243401506,150.673651595,-0.1586270266,0,0,0,0,0,0,0,0,0,2,2
1050600000000,15746,1050600000000,wamv2/gps_wamv_link,0,0,-33.7243402065,150.67365159,-0.157814002376,0,0,0,0,0,0,0,0,0,2,2
1050667000000,15747,1050667000000,wamv2/gps_wamv_link,0,0,-33.7243402625,150.673651583,-0.156605130666,0,0,0,0,0,0,0,0,0,2,2
1050733000000,15748,1050733000000,wamv2/gps_wamv_link,0,0,-33.7243403177,150.673651577,-0.155012778775,0,0,0,0,0,0,0,0,0,2,2
1050800000000,15749,1050800000000,wamv2/gps_wamv_link,0,0,-33.7243403739,150.673651571,-0.152983346217,0,0,0,0,0,0,0,0,0,2,2
1050867000000,15750,1050867000000,wamv2/gps_wamv_link,0,0,-33.7243404301,150.673651564,-0.150542126383,0,0,0,0,0,0,0,0,0,2,2
1050933000000,15751,1050933000000,wamv2/gps_wamv_link,0,0,-33.7243404855,150.673651558,-0.147748020547,0,0,0,0,0,0,0,0,0,2,2
1051000000000,15752,1051000000000,wamv2/gps_wamv_link,0,0,-33.7243405418,150.673651553,-0.144538623324,0,0,0,0,0,0,0,0,0,2,2
1051067000000,15753,1051067000000,wamv2/gps_wamv_link,0,0,-33.724340598,150.673651548,-0.140984284956,0,0,0,0,0,0,0,0,0,2,2
1051133000000,15754,1051133000000,wamv2/gps_wamv_link,0,0,-33.7243406533,150.673651543,-0.13718376237,0,0,0,0,0,0,0,0,0,2,2
1051200000000,15755,1051200000000,wamv2/gps_wamv_link,0,0,-33.7243407093,150.67365154,-0.133068243782,0,0,0,0,0,0,0,0,0,2,2
1051267000000,15756,1051267000000,wamv2/gps_wamv_link,0,0,-33.724340765,150.673651537,-0.128747335823,0,0,0,0,0,0,0,0,0,2,2
1051333000000,15757,1051333000000,wamv2/gps_wamv_link,0,0,-33.7243408198,150.673651535,-0.124348940967,0,0,0,0,0,0,0,0,0,2,2
1051400000000,15758,1051400000000,wamv2/gps_wamv_link,0,0,-33.7243408752,150.673651534,-0.119804243805,0,0,0,0,0,0,0,0,0,2,2
1051467000000,15759,1051467000000,wamv2/gps_wamv_link,0,0,-33.7243409304,150.673651534,-0.115247178465,0,0,0,0,0,0,0,0,0,2,2
1051533000000,15760,1051533000000,wamv2/gps_wamv_link,0,0,-33.7243409846,150.673651535,-0.110813172687,0,0,0,0,0,0,0,0,0,2,2
1051600000000,15761,1051600000000,wamv2/gps_wamv_link,0,0,-33.7243410396,150.673651537,-0.106434371448,0,0,0,0,0,0,0,0,0,2,2
1051667000000,15762,1051667000000,wamv2/gps_wamv_link,0,0,-33.7243410945,150.673651539,-0.102241643959,0,0,0,0,0,0,0,0,0,2,2
1051733000000,15763,1051733000000,wamv2/gps_wamv_link,0,0,-33.7243411485,150.673651542,-0.0983482775968,0,0,0,0,0,0,0,0,0,2,2
1051800000000,15764,1051800000000,wamv2/gps_wamv_link,0,0,-33.7243412033,150.673651546,-0.0946833622969,0,0,0,0,0,0,0,0,0,2,2
1051867000000,15765,1051867000000,wamv2/gps_wamv_link,0,0,-33.7243412581,150.67365155,-0.091345489479,0,0,0,0,0,0,0,0,0,2,2
1051933000000,15766,1051933000000,wamv2/gps_wamv_link,0,0,-33.7243413122,150.673651554,-0.0884035069649,0,0,0,0,0,0,0,0,0,2,2
