t,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,Y,X,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type,trajectory_id
1131067000000,16951,1131067000000,wamv4/gps_wamv_link,0,0,-33.7244439528,150.673393597,-0.124699662321,0,0,0,0,0,0,0,0,0,2,4
1131133000000,16952,1131133000000,wamv4/gps_wamv_link,0,0,-33.7244439479,150.673393408,-0.127531446707,0,0,0,0,0,0,0,0,0,2,4
1131200000000,16953,1131200000000,wamv4/gps_wamv_link,0,0,-33.7244439427,150.673393216,-0.130451104419,0,0,0,0,0,0,0,0,0,2,4
1131267000000,16954,1131267000000,wamv4/gps_wamv_link,0,0,-33.7244439374,150.673393025,-0.133421284063,0,0,0,0,0,0,0,0,0,2,4
1131333000000,16955,1131333000000,wamv4/gps_wamv_link,0,0,-33.7244439321,150.673392836,-0.136393698465,0,0,0,0,0,0,0,0,0,2,4
1131400000000,16956,1131400000000,wamv4/gps_wamv_link,0,0,-33.7244439266,150.673392645,-0.139446348066,0,0,0,0,0,0,0,0,0,2,4
1131467000000,16957,1131467000000,wamv4/gps_wamv_link,0,0,-33.7244439211,150.673392454,-0.14251244544,0,0,0,0,0,0,0,0,0,2,4
1131533000000,16958,1131533000000,wamv4/gps_wamv_link,0,0,-33.7244439157,150.673392264,-0.145514836548,0,0,0,0,0,0,0,0,0,2,4
1131600000000,16959,1131600000000,wamv4/gps_wamv_link,0,0,-33.7244439104,150.673392072,-0.148503870385,0,0,0,0,0,0,0,0,0,2,4
1131667000000,16960,1131667000000,wamv4/gps_wamv_link,0,0,-33.7244439052,150.673391878,-0.151384857026,0,0,0,0,0,0,0,0,0,2,4
1131733000000,16961,1131733000000,wamv4/gps_wamv_link,0,0,-33.7244439001,150.673391686,-0.154063735189,0,0,0,0,0,0,0,0,0,2,4
1131800000000,16962,1131800000000,wamv4/gps_wamv_link,0,0,-33.7244438952,150.67339149,-0.156563766594,0,0,0,0,0,0,0,0,0,2,4
1131867000000,16963,1131867000000,wamv4/gps_wamv_link,0,0,-33.7244438903,150.673391294,-0.158783260685,0,0,0,0,0,0,0,0,0,2,4
1131933000000,16964,1131933000000,wamv4/gps_wamv_link,0,0,-33.7244438857,150.673391099,-0.16063874676,0,0,0,0,0,0,0,0,0,2,4
1132000000000,16965,1132000000000,wamv4/gps_wamv_link,0,0,-33.7244438812,150.6733909,-0.162133176776,0,0,0,0,0,0,0,0,0,2,4
1132067000000,16966,1132067000000,wamv4/gps_wamv_link,0,0,-33.7244438769,150.6733907,-0.163188478916,0,0,0,0,0,0,0,0,0,2,4
1132133000000,16967,1132133000000,wamv4/gps_wamv_link,0,0,-33.7244438727,150.673390503,-0.163761195113,0,0,0,0,0,0,0,0,0,2,4
1132200000000,16968,1132200000000,wamv4/gps_wamv_link,0,0,-33.7244438685,150.673390303,-0.163840886206,0,0,0,0,0,0,0,0,0,2,4
1132267000000,16969,1132267000000,wamv4/gps_wamv_link,0,0,-33.7244438643,150.673390102,-0.163398565198,0,0,0,0,0,0,0,0,0,2,4
1132333000000,16970,1132333000000,wamv4/gps_wamv_link,0,0,-33.7244438601,150.673389905,-0.162448091226,0,0,0,0,0,0,0,0,0,2,4
1132400000000,16971,1132400000000,wamv4/gps_wamv_link,0,0,-33.7244438559,150.673389705,-0.160968468464,0,0,0,0,0,0,0,0,0,2,4
1132467000000,16972,1132467000000,wamv4/gps_wamv_link,0,0,-33.7244438515,150.673389505,-0.158990279407,0,0,0,0,0,0,0,0,0,2,4
1132533000000,16973,1132533000000,wamv4/gps_wamv_link,0,0,-33.7244438471,150.67338931,-0.156585145088,0,0,0,0,0,0,0,0,0,2,4
1132600000000,16974,1132600000000,wamv4/gps_wamv_link,0,0,-33.7244438425,150.673389112,-0.153722396123,0,0,0,0,0,0,0,0,0,2,4
1132667000000,16975,1132667000000,wamv4/gps_wamv_link,0,0,-33.7244438377,150.673388915,-0.150487441262,0,0,0,0,0,0,0,0,0,2,4
1132733000000,16976,1132733000000,wamv4/gps_wamv_link,0,0,-33.7244438327,150.673388722,-0.146995601194,0,0,0,0,0,0,0,0,0,2,4
1132800000000,16977,1132800000000,wamv4/gps_wamv_link,0,0,-33.7244438274,150.673388528,-0.143206602319,0,0,0,0,0,0,0,0,0,2,4
1132867000000,16978,1132867000000,wamv4/gps_wamv_link,0,0,-33.724443822,150.673388334,-0.139241069629,0,0,0,0,0,0,0,0,0,2,4
1132933000000,16979,1132933000000,wamv4/gps_wamv_link,0,0,-33.7244438164,150.673388145,-0.135230917927,0,0,0,0,0,0,0,0,0,2,4
1133000000000,16980,1133000000000,wamv4/gps_wamv_link,0,0,-33.7244438106,150.673387953,-0.131122457088,0,0,0,0,0,0,0,0,0,2,4
1133067000000,16981,1133067000000,wamv4/gps_wamv_link,0,0,-33.7244438046,150.673387762,-0.12703974094,0,0,0,0,0,0,0,0,0,2,4
1133133000000,16982,1133133000000,wamv4/gps_wamv_link,0,0,-33.7244437986,150.673387574,-0.123098309485,0,0,0,0,0,0,0,0,0,2,4
1133200000000,16983,1133200000000,wamv4/gps_wamv_link,0,0,-33.7244437925,150.673387384,-0.119225741829,0,0,0,0,0,0,0,0,0,2,4
1133267000000,16984,1133267000000,wamv4/gps_wamv_link,0,0,-33.7244437862,150.673387194,-0.115519747813,0,0,0,0,0,0,0,0,0,2,4
1133333000000,16985,1133333000000,wamv4/gps_wamv_link,0,0,-33.7244437801,150.673387006,-0.112057454591,0,0,0,0,0,0,0,0,0,2,4
1133400000000,16986,1133400000000,wamv4/gps_wamv_link,0,0,-33.724443774,150.673386816,-0.108749020588,0,0,0,0,0,0,0,0,0,2,4
1133467000000,16987,1133467000000,wamv4/gps_wamv_link,0,0,-33.7244437679,150.673386625,-0.105653380476,0,0,0,0,0,0,0,0,0,2,4
1133533000000,16988,1133533000000,wamv4/gps_wamv_link,0,0,-33.724443762,150.673386435,-0.102807947657,0,0,0,0,0,0,0,0,0,2,4
1133600000000,16989,1133600000000,wamv4/gps_wamv_link,0,0,-33.7244437562,150.673386243,-0.100114912015,0,0,0,0,0,0,0,0,0,2,4
1133667000000,16990,1133667000000,wamv4/gps_wamv_link,0,0,-33.7244437505,150.673386049,-0.0976015225332,0,0,0,0,0,0,0,0,0,2,4
1133733000000,16991,1133733000000,wamv4/gps_wamv_link,0,0,-33.7244437451,150.673385857,-0.0952808269338,0,0,0,0,0,0,0,0,0,2,4
1133800000000,16992,1133800000000,wamv4/gps_wamv_link,0,0,-33.7244437397,150.673385662,-0.0930602815072,0,0,0,0,0,0,0,0,0,2,4
1133867000000,16993,1133867000000,wamv4/gps_wamv_link,0,0,-33.7244437345,150.673385466,-0.0909543912095,0,0,0,0,0,0,0,0,0,2,4
1133933000000,16994,1133933000000,wamv4/gps_wamv_link,0,0,-33.7244437295,150.673385272,-0.0889735505116,0,0,0,0,0,0,0,0,0,2,4
1134000000000,16995,1134000000000,wamv4/gps_wamv_link,0,0,-33.7244437245,150.673385074,-0.0870435761531,0,0,0,0,0,0,0,0,0,2,4
1134067000000,16996,1134067000000,wamv4/gps_wamv_link,0,0,-33.7244437195,150.673384877,-0.0851869984897,0,0,0,0,0,0,0,0,0,2,4
1134133000000,16997,1134133000000,wamv4/gps_wamv_link,0,0,-33.7244437147,150.673384682,-0.0834290741641,0,0,0,0,0,0,0,0,0,2,4
1134200000000,16998,1134200000000,wamv4/gps_wamv_link,0,0,-33.7244437097,150.673384484,-0.0817235518904,0,0,0,0,0,0,0,0,0,2,4
1134267000000,16999,1134267000000,wamv4/gps_wamv_link,0,0,-33.7244437047,150.673384287,-0.0801127798848,0,0,0,0,0,0,0,0,0,2,4
1134333000000,17000,1134333000000,wamv4/gps_wamv_link,0,0,-33.7244436997,150.673384093,-0.0786409876144,0,0,0,0,0,0,0,0,0,2,4
1134400000000,17001,1134400000000,wamv4/gps_wamv_link,0,0,-33.7244436945,150.673383897,-0.0772931300709,0,0,0,0,0,0,0,0,0,2,4
1134467000000,17002,1134467000000,wamv4/gps_wamv_link,0,0,-33.7244436891,150.673383702,-0.0761282496444,0,0,0,0,0,0,0,0,0,2,4
1134533000000,17003,1134533000000,wamv4/gps_wamv_link,0,0,-33.7244436836,150.67338351,-0.0751988643743,0,0,0,0,0,0,0,0,0,2,4
1134600000000,17004,1134600000000,wamv4/gps_wamv_link,0,0,-33.7244436779,150.673383317,-0.0745194292674,0,0,0,0,0,0,0,0,0,2,4
1134667000000,17005,1134667000000,wamv4/gps_wamv_link,0,0,-33.7244436719,150.673383125,-0.0741499179759,0,0,0,0,0,0,0,0,0,2,4
1134733000000,17006,1134733000000,wamv4/gps_wamv_link,0,0,-33.7244436658,150.673382936,-0.0741307852134,0,0,0,0,0,0,0,0,0,2,4
1134800000000,17007,1134800000000,wamv4/gps_wamv_link,0,0,-33.7244436594,150.673382746,-0.0745005733829,0,0,0,0,0,0,0,0,0,2,4
1134867000000,17008,1134867000000,wamv4/gps_wamv_link,0,0,-33.7244436528,150.673382556,-0.075296162085,0,0,0,0,0,0,0,0,0,2,4
1134933000000,17009,1134933000000,wamv4/gps_wamv_link,0,0,-33.7244436462,150.673382369,-0.076521244506,0,0,0,0,0,0,0,0,0,2,4
1135000000000,17010,1135000000000,wamv4/gps_wamv_link,0,0,-33.7244436394,150.67338218,-0.0782283020369,0,0,0,0,0,0,0,0,0,2,4
1135067000000,17011,1135067000000,wamv4/gps_wamv_link,0,0,-33.7244436326,150.673381991,-0.0804059143404,0,0,0,0,0,0,0,0,0,2,4
1135133000000,17012,1135133000000,wamv4/gps_wamv_link,0,0,-33.7244436257,150.673381805,-0.0830021072598,0,0,0,0,0,0,0,0,0,2,4
1135200000000,17013,1135200000000,wamv4/gps_wamv_link,0,0,-33.7244436189,150.673381615,-0.0860732207646,0,0,0,0,0,0,0,0,0,2,4
1135267000000,17014,1135267000000,wamv4/gps_wamv_link,0,0,-33.724443612,150.673381425,-0.0895477110065,0,0,0,0,0,0,0,0,0,2,4
1135333000000,17015,1135333000000,wamv4/gps_wamv_link,0,0,-33.7244436054,150.673381237,-0.09331840212,0,0,0,0,0,0,0,0,0,2,4
1135400000000,17016,1135400000000,wamv4/gps_wamv_link,0,0,-33.7244435989,150.673381044,-0.0974423127696,0,0,0,0,0,0,0,0,0,2,4
1135467000000,17017,1135467000000,wamv4/gps_wamv_link,0,0,-33.7244435924,150.673380851,-0.101798737742,0,0,0,0,0,0,0,0,0,2,4
1135533000000,17018,1135533000000,wamv4/gps_wamv_link,0,0,-33.7244435863,150.67338066,-0.106247647608,0,0,0,0,0,0,0,0,0,2,4
1135600000000,17019,1135600000000,wamv4/gps_wamv_link,0,0,-33.7244435802,150.673380464,-0.110849993699,0,0,0,0,0,0,0,0,0,2,4
1135667000000,17020,1135667000000,wamv4/gps_wamv_link,0,0,-33.7244435743,150.673380267,-0.115464248753,0,0,0,0,0,0,0,0,0,2,4
1135733000000,17021,1135733000000,wamv4/gps_wamv_link,0,0,-33.7244435686,150.673380072,-0.119950298446,0,0,0,0,0,0,0,0,0,2,4
1135800000000,17022,1135800000000,wamv4/gps_wamv_link,0,0,-33.724443563,150.673379873,-0.124376478436,0,0,0,0,0,0,0,0,0,2,4
1135867000000,17023,1135867000000,wamv4/gps_wamv_link,0,0,-33.7244435575,150.673379674,-0.128612244443,0,0,0,0,0,0,0,0,0,2,4
1135933000000,17024,1135933000000,wamv4/gps_wamv_link,0,0,-33.7244435521,150.673379477,-0.132546336478,0,0,0,0,0,0,0,0,0,2,4
1136000000000,17025,1136000000000,wamv4/gps_wamv_link,0,0,-33.7244435467,150.673379277,-0.136254300914,0,0,0,0,0,0,0,0,0,2,4
1136067000000,17026,1136067000000,wamv4/gps_wamv_link,0,0,-33.7244435412,150.673379077,-0.139640793071,0,0,0,0,0,0,0,0,0,2,4
1136133000000,17027,1136133000000,wamv4/gps_wamv_link,0,0,-33.7244435358,150.67337888,-0.142640256666,0,0,0,0,0,0,0,0,0,2,4
1136200000000,17028,1136200000000,wamv4/gps_wamv_link,0,0,-33.7244435302,150.67337868,-0.145332072922,0,0,0,0,0,0,0,0,0,2,4
1136267000000,17029,1136267000000,wamv4/gps_wamv_link,0,0,-33.7244435244,150.673378482,-0.147667301356,0,0,0,0,0,0,0,0,0,2,4
1136333000000,17030,1136333000000,wamv4/gps_wamv_link,0,0,-33.7244435186,150.673378287,-0.149627919813,0,0,0,0,0,0,0,0,0,2,4
1136400000000,17031,1136400000000,wamv4/gps_wamv_link,0,0,-33.7244435125,150.67337809,-0.151291014448,0,0,0,0,0,0,0,0,0,2,4
1136467000000,17032,1136467000000,wamv4/gps_wamv_link,0,0,-33.7244435062,150.673377894,-0.152649270188,0,0,0,0,0,0,0,0,0,2,4
1136533000000,17033,1136533000000,wamv4/gps_wamv_link,0,0,-33.7244434998,150.673377702,-0.153718410227,0,0,0,0,0,0,0,0,0,2,4
1136600000000,17034,1136600000000,wamv4/gps_wamv_link,0,0,-33.7244434931,150.673377508,-0.154563236352,0,0,0,0,0,0,0,0,0,2,4
1136667000000,17035,1136667000000,wamv4/gps_wamv_link,0,0,-33.7244434862,150.673377315,-0.155198762641,0,0,0,0,0,0,0,0,0,2,4
1136733000000,17036,1136733000000,wamv4/gps_wamv_link,0,0,-33.7244434793,150.673377125,-0.155650490813,0,0,0,0,0,0,0,0,0,2,4
1136800000000,17037,1136800000000,wamv4/gps_wamv_link,0,0,-33.7244434721,150.673376933,-0.155958695234,0,0,0,0,0,0,0,0,0,2,4
1136867000000,17038,1136867000000,wamv4/gps_wamv_link,0,0,-33.7244434649,150.673376742,-0.156136056102,0,0,0,0,0,0,0,0,0,2,4
1136933000000,17039,1136933000000,wamv4/gps_wamv_link,0,0,-33.7244434576,150.673376553,-0.156195655511,0,0,0,0,0,0,0,0,0,2,4
1137000000000,17040,1137000000000,wamv4/gps_wamv_link,0,0,-33.7244434503,150.673376361,-0.156143877189,0,0,0,0,0,0,0,0,0,2,4
1137067000000,17041,1137067000000,wamv4/gps_wamv_link,0,0,-33.724443443,150.67337617,-0.155974761538,0,0,0,0,0,0,0,0,0,2,4
1137133000000,17042,1137133000000,wamv4/gps_wamv_link,0,0,-33.7244434358,150.67337598,-0.155681008324,0,0,0,0,0,0,0,0,0,2,4
1137200000000,17043,1137200000000,wamv4/gps_wamv_link,0,0,-33.7244434287,150.673375787,-0.15523349084,0,0,0,0,0,0,0,0,0,2,4
1137267000000,17044,1137267000000,wamv4/gps_wamv_link,0,0,-33.7244434217,150.673375593,-0.154608941491,0,0,0,0,0,0,0,0,0,2,4
1137333000000,17045,1137333000000,wamv4/gps_wamv_link,0,0,-33.724443415,150.673375401,-0.153790396611,0,0,0,0,0,0,0,0,0,2,4
1137400000000,17046,1137400000000,wamv4/gps_wamv_link,0,0,-33.7244434083,150.673375206,-0.152720241562,0,0,0,0,0,0,0,0,0,2,4
1137467000000,17047,1137467000000,wamv4/gps_wamv_link,0,0,-33.7244434018,150.673375009,-0.151376274046,0,0,0,0,0,0,0,0,0,2,4
1137533000000,17048,1137533000000,wamv4/gps_wamv_link,0,0,-33.7244433956,150.673374815,-0.149755186961,0,0,0,0,0,0,0,0,0,2,4
1137600000000,17049,1137600000000,wamv4/gps_wamv_link,0,0,-33.7244433894,150.673374617,-0.147782907798,0,0,0,0,0,0,0,0,0,2,4
1137667000000,17050,1137667000000,wamv4/gps_wamv_link,0,0,-33.7244433833,150.673374418,-0.145463484658,0,0,0,0,0,0,0,0,0,2,4
1137733000000,17051,1137733000000,wamv4/gps_wamv_link,0,0,-33.7244433774,150.673374222,-0.142830149948,0,0,0,0,0,0,0,0,0,2,4
1137800000000,17052,1137800000000,wamv4/gps_wamv_link,0,0,-33.7244433715,150.673374023,-0.139803752449,0,0,0,0,0,0,0,0,0,2,4
1137867000000,17053,1137867000000,wamv4/gps_wamv_link,0,0,-33.7244433656,150.673373824,-0.136432888913,0,0,0,0,0,0,0,0,0,2,4
1137933000000,17054,1137933000000,wamv4/gps_wamv_link,0,0,-33.7244433598,150.673373628,-0.132797317014,0,0,0,0,0,0,0,0,0,2,4
1138000000000,17055,1138000000000,wamv4/gps_wamv_link,0,0,-33.7244433538,150.673373429,-0.12881968729,0,0,0,0,0,0,0,0,0,2,4
1138067000000,17056,1138067000000,wamv4/gps_wamv_link,0,0,-33.7244433477,150.673373231,-0.124596258956,0,0,0,0,0,0,0,0,0,2,4
1138133000000,17057,1138133000000,wamv4/gps_wamv_link,0,0,-33.7244433416,150.673373038,-0.120247060811,0,0,0,0,0,0,0,0,0,2,4
1138200000000,17058,1138200000000,wamv4/gps_wamv_link,0,0,-33.7244433352,150.673372842,-0.115700720691,0,0,0,0,0,0,0,0,0,2,4
1138267000000,17059,1138267000000,wamv4/gps_wamv_link,0,0,-33.7244433286,150.673372647,-0.111089658468,0,0,0,0,0,0,0,0,0,2,4
1138333000000,17060,1138333000000,wamv4/gps_wamv_link,0,0,-33.724443322,150.673372456,-0.106554756079,0,0,0,0,0,0,0,0,0,2,4
1138400000000,17061,1138400000000,wamv4/gps_wamv_link,0,0,-33.724443315,150.673372264,-0.102032748129,0,0,0,0,0,0,0,0,0,2,4
1138467000000,17062,1138467000000,wamv4/gps_wamv_link,0,0,-33.7244433079,150.673372072,-0.0976675933549,0,0,0,0,0,0,0,0,0,2,4
1138533000000,17063,1138533000000,wamv4/gps_wamv_link,0,0,-33.7244433007,150.673371884,-0.0935911622154,0,0,0,0,0,0,0,0,0,2,4
1138600000000,17064,1138600000000,wamv4/gps_wamv_link,0,0,-33.7244432932,150.673371694,-0.0897456456189,0,0,0,0,0,0,0,0,0,2,4
1138667000000,17065,1138667000000,wamv4/gps_wamv_link,0,0,-33.7244432857,150.673371505,-0.0862530509849,0,0,0,0,0,0,0,0,0,2,4
1138733000000,17066,1138733000000,wamv4/gps_wamv_link,0,0,-33.7244432781,150.673371318,-0.0832043361159,0,0,0,0,0,0,0,0,0,2,4
1138800000000,17067,1138800000000,wamv4/gps_wamv_link,0,0,-33.7244432704,150.673371129,-0.0805426833623,0,0,0,0,0,0,0,0,0,2,4
1138867000000,17068,1138867000000,wamv4/gps_wamv_link,0,0,-33.7244432626,150.67337094,-0.0783405162626,0,0,0,0,0,0,0,0,0,2,4
1138933000000,17069,1138933000000,wamv4/gps_wamv_link,0,0,-33.7244432551,150.673370754,-0.0766301590517,0,0,0,0,0,0,0,0,0,2,4
1139000000000,17070,1139000000000,wamv4/gps_wamv_link,0,0,-33.7244432475,150.673370564,-0.0753570297985,0,0,0,0,0,0,0,0,0,2,4
1139067000000,17071,1139067000000,wamv4/gps_wamv_link,0,0,-33.72444324,150.673370373,-0.0745360956368,0,0,0,0,0,0,0,0,0,2,4
1139133000000,17072,1139133000000,wamv4/gps_wamv_link,0,0,-33.7244432328,150.673370185,-0.074145554585,0,0,0,0,0,0,0,0,0,2,4
1139200000000,17073,1139200000000,wamv4/gps_wamv_link,0,0,-33.7244432256,150.673369992,-0.0741410379941,0,0,0,0,0,0,0,0,0,2,4
1139267000000,17074,1139267000000,wamv4/gps_wamv_link,0,0,-33.7244432186,150.673369799,-0.0744925135199,0,0,0,0,0,0,0,0,0,2,4
1139333000000,17075,1139333000000,wamv4/gps_wamv_link,0,0,-33.7244432118,150.673369607,-0.0751450198537,0,0,0,0,0,0,0,0,0,2,4
1139400000000,17076,1139400000000,wamv4/gps_wamv_link,0,0,-33.7244432052,150.673369412,-0.076074372144,0,0,0,0,0,0,0,0,0,2,4
1139467000000,17077,1139467000000,wamv4/gps_wamv_link,0,0,-33.7244431987,150.673369215,-0.0772291080764,0,0,0,0,0,0,0,0,0,2,4
1139533000000,17078,1139533000000,wamv4/gps_wamv_link,0,0,-33.7244431924,150.673369021,-0.07854708602,0,0,0,0,0,0,0,0,0,2,4
1139600000000,17079,1139600000000,wamv4/gps_wamv_link,0,0,-33.7244431861,150.673368823,-0.0800323541638,0,0,0,0,0,0,0,0,0,2,4
1139667000000,17080,1139667000000,wamv4/gps_wamv_link,0,0,-33.7244431798,150.673368626,-0.0816360179359,0,0,0,0,0,0,0,0,0,2,4
1139733000000,17081,1139733000000,wamv4/gps_wamv_link,0,0,-33.7244431737,150.673368431,-0.0833091571233,0,0,0,0,0,0,0,0,0,2,4
1139800000000,17082,1139800000000,wamv4/gps_wamv_link,0,0,-33.7244431674,150.673368233,-0.0850875542352,0,0,0,0,0,0,0,0,0,2,4
1139867000000,17083,1139867000000,wamv4/gps_wamv_link,0,0,-33.7244431611,150.673368035,-0.0869394121904,0,0,0,0,0,0,0,0,0,2,4
1139933000000,17084,1139933000000,wamv4/gps_wamv_link,0,0,-33.7244431547,150.673367841,-0.0888360572108,0,0,0,0,0,0,0,0,0,2,4
1140000000000,17085,1140000000000,wamv4/gps_wamv_link,0,0,-33.7244431482,150.673367645,-0.0908425142886,0,0,0,0,0,0,0,0,0,2,4
1140067000000,17086,1140067000000,wamv4/gps_wamv_link,0,0,-33.7244431414,150.673367449,-0.0929441985937,0,0,0,0,0,0,0,0,0,2,4
1140133000000,17087,1140133000000,wamv4/gps_wamv_link,0,0,-33.7244431346,150.673367258,-0.0951253208853,0,0,0,0,0,0,0,0,0,2,4
1140200000000,17088,1140200000000,wamv4/gps_wamv_link,0,0,-33.7244431275,150.673367064,-0.0974728770634,0,0,0,0,0,0,0,0,0,2,4
1140267000000,17089,1140267000000,wamv4/gps_wamv_link,0,0,-33.7244431202,150.673366871,-0.0999769648634,0,0,0,0,0,0,0,0,0,2,4
1140333000000,17090,1140333000000,wamv4/gps_wamv_link,0,0,-33.7244431127,150.673366682,-0.102617410247,0,0,0,0,0,0,0,0,0,2,4
1140400000000,17091,1140400000000,wamv4/gps_wamv_link,0,0,-33.7244431051,150.673366491,-0.105492062637,0,0,0,0,0,0,0,0,0,2,4
1140467000000,17092,1140467000000,wamv4/gps_wamv_link,0,0,-33.7244430972,150.6733663,-0.108574939001,0,0,0,0,0,0,0,0,0,2,4
1140533000000,17093,1140533000000,wamv4/gps_wamv_link,0,0,-33.7244430894,150.673366113,-0.111820394742,0,0,0,0,0,0,0,0,0,2,4
1140600000000,17094,1140600000000,wamv4/gps_wamv_link,0,0,-33.7244430814,150.673365923,-0.115322712342,0,0,0,0,0,0,0,0,0,2,4
1140667000000,17095,1140667000000,wamv4/gps_wamv_link,0,0,-33.7244430733,150.673365732,-0.119019697152,0,0,0,0,0,0,0,0,0,2,4
1140733000000,17096,1140733000000,wamv4/gps_wamv_link,0,0,-33.7244430653,150.673365545,-0.12282671789,0,0,0,0,0,0,0,0,0,2,4
1140800000000,17097,1140800000000,wamv4/gps_wamv_link,0,0,-33.7244430573,150.673365353,-0.126822604606,0,0,0,0,0,0,0,0,0,2,4
1140867000000,17098,1140867000000,wamv4/gps_wamv_link,0,0,-33.7244430494,150.673365161,-0.130903464084,0,0,0,0,0,0,0,0,0,2,4
1140933000000,17099,1140933000000,wamv4/gps_wamv_link,0,0,-33.7244430418,150.673364971,-0.134951579505,0,0,0,0,0,0,0,0,0,2,4
1141000000000,17100,1141000000000,wamv4/gps_wamv_link,0,0,-33.7244430341,150.673364777,-0.139026861676,0,0,0,0,0,0,0,0,0,2,4
1141067000000,17101,1141067000000,wamv4/gps_wamv_link,0,0,-33.7244430267,150.673364582,-0.142999780295,0,0,0,0,0,0,0,0,0,2,4
1141133000000,17102,1141133000000,wamv4/gps_wamv_link,0,0,-33.7244430195,150.673364389,-0.146744841917,0,0,0,0,0,0,0,0,0,2,4
1141200000000,17103,1141200000000,wamv4/gps_wamv_link,0,0,-33.7244430124,150.673364191,-0.150306598031,0,0,0,0,0,0,0,0,0,2,4
1141267000000,17104,1141267000000,wamv4/gps_wamv_link,0,0,-33.7244430055,150.673363993,-0.153560261161,0,0,0,0,0,0,0,0,0,2,4
1141333000000,17105,1141333000000,wamv4/gps_wamv_link,0,0,-33.7244429989,150.673363797,-0.156404861925,0,0,0,0,0,0,0,0,0,2,4
1141400000000,17106,1141400000000,wamv4/gps_wamv_link,0,0,-33.7244429923,150.673363597,-0.158874135029,0,0,0,0,0,0,0,0,0,2,4
1141467000000,17107,1141467000000,wamv4/gps_wamv_link,0,0,-33.7244429857,150.673363396,-0.160878490212,0,0,0,0,0,0,0,0,0,2,4
1141533000000,17108,1141533000000,wamv4/gps_wamv_link,0,0,-33.7244429793,150.673363199,-0.16236656933,0,0,0,0,0,0,0,0,0,2,4
1141600000000,17109,1141600000000,wamv4/gps_wamv_link,0,0,-33.7244429728,150.673362998,-0.163362890035,0,0,0,0,0,0,0,0,0,2,4
1141667000000,17110,1141667000000,wamv4/gps_wamv_link,0,0,-33.7244429663,150.673362798,-0.163832629935,0,0,0,0,0,0,0,0,0,2,4
1141733000000,17111,1141733000000,wamv4/gps_wamv_link,0,0,-33.7244429598,150.673362601,-0.163784407926,0,0,0,0,0,0,0,0,0,2,4
1141800000000,17112,1141800000000,wamv4/gps_wamv_link,0,0,-33.7244429532,150.673362402,-0.163232785602,0,0,0,0,0,0,0,0,0,2,4
1141867000000,17113,1141867000000,wamv4/gps_wamv_link,0,0,-33.7244429463,150.673362203,-0.162202292166,0,0,0,0,0,0,0,0,0,2,4
1141933000000,17114,1141933000000,wamv4/gps_wamv_link,0,0,-33.7244429395,150.673362009,-0.160755945346,0,0,0,0,0,0,0,0,0,2,4
1142000000000,17115,1142000000000,wamv4/gps_wamv_link,0,0,-33.7244429323,150.673361813,-0.158896051609,0,0,0,0,0,0,0,0,0,2,4
1142067000000,17116,1142067000000,wamv4/gps_wamv_link,0,0,-33.7244429249,150.673361618,-0.15669471416,0,0,0,0,0,0,0,0,0,2,4
1142133000000,17117,1142133000000,wamv4/gps_wamv_link,0,0,-33.7244429175,150.673361427,-0.154248535907,0,0,0,0,0,0,0,0,0,2,4
1142200000000,17118,1142200000000,wamv4/gps_wamv_link,0,0,-33.7244429097,150.673361233,-0.151542097866,0,0,0,0,0,0,0,0,0,2,4
1142267000000,17119,1142267000000,wamv4/gps_wamv_link,0,0,-33.7244429018,150.673361041,-0.148669006966,0,0,0,0,0,0,0,0,0,2,4
1142333000000,17120,1142333000000,wamv4/gps_wamv_link,0,0,-33.7244428939,150.673360853,-0.14572939849,0,0,0,0,0,0,0,0,0,2,4
1142400000000,17121,1142400000000,wamv4/gps_wamv_link,0,0,-33.7244428858,150.673360662,-0.142682840155,0,0,0,0,0,0,0,0,0,2,4
1142467000000,17122,1142467000000,wamv4/gps_wamv_link,0,0,-33.7244428775,150.673360471,-0.13961480948,0,0,0,0,0,0,0,0,0,2,4
1142533000000,17123,1142533000000,wamv4/gps_wamv_link,0,0,-33.7244428694,150.673360283,-0.136603364054,0,0,0,0,0,0,0,0,0,2,4
1142600000000,17124,1142600000000,wamv4/gps_wamv_link,0,0,-33.7244428612,150.673360092,-0.133579928312,0,0,0,0,0,0,0,0,0,2,4
1142667000000,17125,1142667000000,wamv4/gps_wamv_link,0,0,-33.724442853,150.673359901,-0.130603453274,0,0,0,0,0,0,0,0,0,2,4
1142733000000,17126,1142733000000,wamv4/gps_wamv_link,0,0,-33.7244428451,150.673359713,-0.127721039127,0,0,0,0,0,0,0,0,0,2,4
1142800000000,17127,1142800000000,wamv4/gps_wamv_link,0,0,-33.7244428372,150.67335952,-0.124840914173,0,0,0,0,0,0,0,0,0,2,4
1142867000000,17128,1142867000000,wamv4/gps_wamv_link,0,0,-33.7244428294,150.673359327,-0.121995888738,0,0,0,0,0,0,0,0,0,2,4
1142933000000,17129,1142933000000,wamv4/gps_wamv_link,0,0,-33.7244428219,150.673359136,-0.119211947306,0,0,0,0,0,0,0,0,0,2,4
