t,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,Y,X,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type,trajectory_id
1116333000000,16741,1116333000000,wamv1/gps_wamv_link,0,0,-33.7245765245,150.672673297,-0.0759673860395,0,0,0,0,0,0,0,0,0,2,1
1116400000000,16742,1116400000000,wamv1/gps_wamv_link,0,0,-33.7245766052,150.672672833,-0.0783226149638,0,0,0,0,0,0,0,0,0,2,1
1116467000000,16743,1116467000000,wamv1/gps_wamv_link,0,0,-33.7245766862,150.672672368,-0.0809581595607,0,0,0,0,0,0,0,0,0,2,1
1116533000000,16744,1116533000000,wamv1/gps_wamv_link,0,0,-33.7245767682,150.672671913,-0.0837642844616,0,0,0,0,0,0,0,0,0,2,1
1116600000000,16745,1116600000000,wamv1/gps_wamv_link,0,0,-33.7245768555,150.672671458,-0.086758758512,0,0,0,0,0,0,0,0,0,2,1
1116667000000,16746,1116667000000,wamv1/gps_wamv_link,0,0,-33.7245769468,150.672671011,-0.0898270627907,0,0,0,0,0,0,0,0,0,2,1
1116733000000,16747,1116733000000,wamv1/gps_wamv_link,0,0,-33.7245770404,150.672670577,-0.092862179269,0,0,0,0,0,0,0,0,0,2,1
1116800000000,16748,1116800000000,wamv1/gps_wamv_link,0,0,-33.7245771393,150.672670145,-0.0959168771207,0,0,0,0,0,0,0,0,0,2,1
1116867000000,16749,1116867000000,wamv1/gps_wamv_link,0,0,-33.7245772427,150.672669719,-0.0989296962282,0,0,0,0,0,0,0,0,0,2,1
1116933000000,16750,1116933000000,wamv1/gps_wamv_link,0,0,-33.7245773494,150.672669308,-0.101860797105,0,0,0,0,0,0,0,0,0,2,1
1117000000000,16751,1117000000000,wamv1/gps_wamv_link,0,0,-33.7245774628,150.672668899,-0.104813608927,0,0,0,0,0,0,0,0,0,2,1
1117067000000,16752,1117067000000,wamv1/gps_wamv_link,0,0,-33.7245775811,150.672668498,-0.107759500663,0,0,0,0,0,0,0,0,0,2,1
1117133000000,16753,1117133000000,wamv1/gps_wamv_link,0,0,-33.7245777016,150.672668112,-0.110666612303,0,0,0,0,0,0,0,0,0,2,1
1117200000000,16754,1117200000000,wamv1/gps_wamv_link,0,0,-33.7245778269,150.672667727,-0.113632044538,0,0,0,0,0,0,0,0,0,2,1
1117267000000,16755,1117267000000,wamv1/gps_wamv_link,0,0,-33.7245779537,150.672667351,-0.116622588452,0,0,0,0,0,0,0,0,0,2,1
1117333000000,16756,1117333000000,wamv1/gps_wamv_link,0,0,-33.7245780788,150.672666986,-0.119608775622,0,0,0,0,0,0,0,0,0,2,1
1117400000000,16757,1117400000000,wamv1/gps_wamv_link,0,0,-33.7245782054,150.672666622,-0.122702793599,0,0,0,0,0,0,0,0,0,2,1
1117467000000,16758,1117467000000,wamv1/gps_wamv_link,0,0,-33.7245783314,150.672666263,-0.125883564205,0,0,0,0,0,0,0,0,0,2,1
1117533000000,16759,1117533000000,wamv1/gps_wamv_link,0,0,-33.7245784545,150.672665914,-0.129119222325,0,0,0,0,0,0,0,0,0,2,1
1117600000000,16760,1117600000000,wamv1/gps_wamv_link,0,0,-33.7245785776,150.672665563,-0.13251210533,0,0,0,0,0,0,0,0,0,2,1
1117667000000,16761,1117667000000,wamv1/gps_wamv_link,0,0,-33.7245786981,150.672665216,-0.135998290816,0,0,0,0,0,0,0,0,0,2,1
1117733000000,16762,1117733000000,wamv1/gps_wamv_link,0,0,-33.7245788138,150.672664877,-0.139486120044,0,0,0,0,0,0,0,0,0,2,1
1117800000000,16763,1117800000000,wamv1/gps_wamv_link,0,0,-33.7245789282,150.672664535,-0.143023673652,0,0,0,0,0,0,0,0,0,2,1
1117867000000,16764,1117867000000,wamv1/gps_wamv_link,0,0,-33.7245790396,150.672664195,-0.146487118224,0,0,0,0,0,0,0,0,0,2,1
1117933000000,16765,1117933000000,wamv1/gps_wamv_link,0,0,-33.7245791464,150.672663862,-0.14975314908,0,0,0,0,0,0,0,0,0,2,1
1118000000000,16766,1118000000000,wamv1/gps_wamv_link,0,0,-33.7245792512,150.672663526,-0.152850669103,0,0,0,0,0,0,0,0,0,2,1
1118067000000,16767,1118067000000,wamv1/gps_wamv_link,0,0,-33.7245793515,150.672663191,-0.155666861112,0,0,0,0,0,0,0,0,0,2,1
1118133000000,16768,1118133000000,wamv1/gps_wamv_link,0,0,-33.724579445,150.672662862,-0.158114358851,0,0,0,0,0,0,0,0,0,2,1
1118200000000,16769,1118200000000,wamv1/gps_wamv_link,0,0,-33.7245795348,150.672662528,-0.160221501497,0,0,0,0,0,0,0,0,0,2,1
1118267000000,16770,1118267000000,wamv1/gps_wamv_link,0,0,-33.724579623,150.672662199,-0.161906950316,0,0,0,0,0,0,0,0,0,2,1
1118333000000,16771,1118333000000,wamv1/gps_wamv_link,0,0,-33.7245797092,150.672661879,-0.163110446627,0,0,0,0,0,0,0,0,0,2,1
1118400000000,16772,1118400000000,wamv1/gps_wamv_link,0,0,-33.7245797957,150.67266156,-0.163824383655,0,0,0,0,0,0,0,0,0,2,1
1118467000000,16773,1118467000000,wamv1/gps_wamv_link,0,0,-33.7245798808,150.672661247,-0.163991438946,0,0,0,0,0,0,0,0,0,2,1
1118533000000,16774,1118533000000,wamv1/gps_wamv_link,0,0,-33.7245799628,150.672660944,-0.163603428333,0,0,0,0,0,0,0,0,0,2,1
1118600000000,16775,1118600000000,wamv1/gps_wamv_link,0,0,-33.7245800441,150.672660641,-0.162652660735,0,0,0,0,0,0,0,0,0,2,1
1118667000000,16776,1118667000000,wamv1/gps_wamv_link,0,0,-33.7245801238,150.672660346,-0.161168103658,0,0,0,0,0,0,0,0,0,2,1
1118733000000,16777,1118733000000,wamv1/gps_wamv_link,0,0,-33.7245802009,150.672660061,-0.159229252192,0,0,0,0,0,0,0,0,0,2,1
1118800000000,16778,1118800000000,wamv1/gps_wamv_link,0,0,-33.7245802781,150.672659777,-0.156836114919,0,0,0,0,0,0,0,0,0,2,1
1118867000000,16779,1118867000000,wamv1/gps_wamv_link,0,0,-33.7245803539,150.672659501,-0.15407986001,0,0,0,0,0,0,0,0,0,2,1
1118933000000,16780,1118933000000,wamv1/gps_wamv_link,0,0,-33.7245804271,150.672659234,-0.151073679147,0,0,0,0,0,0,0,0,0,2,1
1119000000000,16781,1119000000000,wamv1/gps_wamv_link,0,0,-33.7245804995,150.672658968,-0.147789172496,0,0,0,0,0,0,0,0,0,2,1
1119067000000,16782,1119067000000,wamv1/gps_wamv_link,0,0,-33.7245805702,150.672658708,-0.144330556421,0,0,0,0,0,0,0,0,0,2,1
1119133000000,16783,1119133000000,wamv1/gps_wamv_link,0,0,-33.7245806383,150.672658457,-0.140809886371,0,0,0,0,0,0,0,0,0,2,1
1119200000000,16784,1119200000000,wamv1/gps_wamv_link,0,0,-33.7245807065,150.672658207,-0.137174870406,0,0,0,0,0,0,0,0,0,2,1
1119267000000,16785,1119267000000,wamv1/gps_wamv_link,0,0,-33.7245807738,150.672657962,-0.133528737262,0,0,0,0,0,0,0,0,0,2,1
1119333000000,16786,1119333000000,wamv1/gps_wamv_link,0,0,-33.7245808392,150.672657726,-0.129969066115,0,0,0,0,0,0,0,0,0,2,1
1119400000000,16787,1119400000000,wamv1/gps_wamv_link,0,0,-33.7245809044,150.67265749,-0.126423257373,0,0,0,0,0,0,0,0,0,2,1
1119467000000,16788,1119467000000,wamv1/gps_wamv_link,0,0,-33.7245809683,150.672657258,-0.122971961995,0,0,0,0,0,0,0,0,0,2,1
1119533000000,16789,1119533000000,wamv1/gps_wamv_link,0,0,-33.7245810302,150.672657032,-0.119681233615,0,0,0,0,0,0,0,0,0,2,1
1119600000000,16790,1119600000000,wamv1/gps_wamv_link,0,0,-33.7245810921,150.672656806,-0.116459858994,0,0,0,0,0,0,0,0,0,2,1
1119667000000,16791,1119667000000,wamv1/gps_wamv_link,0,0,-33.7245811537,150.672656583,-0.113359656985,0,0,0,0,0,0,0,0,0,2,1
1119733000000,16792,1119733000000,wamv1/gps_wamv_link,0,0,-33.7245812143,150.672656365,-0.11041878552,0,0,0,0,0,0,0,0,0,2,1
1119800000000,16793,1119800000000,wamv1/gps_wamv_link,0,0,-33.7245812754,150.672656147,-0.107536747346,0,0,0,0,0,0,0,0,0,2,1
1119867000000,16794,1119867000000,wamv1/gps_wamv_link,0,0,-33.7245813359,150.67265593,-0.10474229855,0,0,0,0,0,0,0,0,0,2,1
1119933000000,16795,1119933000000,wamv1/gps_wamv_link,0,0,-33.7245813945,150.672655719,-0.102055596046,0,0,0,0,0,0,0,0,0,2,1
1120000000000,16796,1120000000000,wamv1/gps_wamv_link,0,0,-33.7245814531,150.672655508,-0.0993747493725,0,0,0,0,0,0,0,0,0,2,1
1120067000000,16797,1120067000000,wamv1/gps_wamv_link,0,0,-33.724581511,150.672655299,-0.0967235103113,0,0,0,0,0,0,0,0,0,2,1
1120133000000,16798,1120133000000,wamv1/gps_wamv_link,0,0,-33.7245815676,150.672655096,-0.0941311195741,0,0,0,0,0,0,0,0,0,2,1
1120200000000,16799,1120200000000,wamv1/gps_wamv_link,0,0,-33.7245816247,150.672654893,-0.0915197910652,0,0,0,0,0,0,0,0,0,2,1
1120267000000,16800,1120267000000,wamv1/gps_wamv_link,0,0,-33.7245816813,150.672654693,-0.0889415730264,0,0,0,0,0,0,0,0,0,2,1
1120333000000,16801,1120333000000,wamv1/gps_wamv_link,0,0,-33.7245817361,150.672654499,-0.0864568097675,0,0,0,0,0,0,0,0,0,2,1
1120400000000,16802,1120400000000,wamv1/gps_wamv_link,0,0,-33.7245817905,150.672654306,-0.0840205827523,0,0,0,0,0,0,0,0,0,2,1
1120467000000,16803,1120467000000,wamv1/gps_wamv_link,0,0,-33.7245818438,150.672654115,-0.0817057945491,0,0,0,0,0,0,0,0,0,2,1
1120533000000,16804,1120533000000,wamv1/gps_wamv_link,0,0,-33.7245818953,150.672653931,-0.0795794421151,0,0,0,0,0,0,0,0,0,2,1
1120600000000,16805,1120600000000,wamv1/gps_wamv_link,0,0,-33.7245819468,150.672653748,-0.0776131484247,0,0,0,0,0,0,0,0,0,2,1
1120667000000,16806,1120667000000,wamv1/gps_wamv_link,0,0,-33.7245819976,150.672653569,-0.075877938439,0,0,0,0,0,0,0,0,0,2,1
1120733000000,16807,1120733000000,wamv1/gps_wamv_link,0,0,-33.7245820468,150.672653397,-0.0744333481017,0,0,0,0,0,0,0,0,0,2,1
1120800000000,16808,1120800000000,wamv1/gps_wamv_link,0,0,-33.7245820956,150.672653226,-0.073277900623,0,0,0,0,0,0,0,0,0,2,1
1120867000000,16809,1120867000000,wamv1/gps_wamv_link,0,0,-33.724582143,150.672653059,-0.072480508883,0,0,0,0,0,0,0,0,0,2,1
1120933000000,16810,1120933000000,wamv1/gps_wamv_link,0,0,-33.7245821885,150.672652898,-0.0720881682701,0,0,0,0,0,0,0,0,0,2,1
1121000000000,16811,1121000000000,wamv1/gps_wamv_link,0,0,-33.7245822338,150.672652737,-0.0721279010412,0,0,0,0,0,0,0,0,0,2,1
1121067000000,16812,1121067000000,wamv1/gps_wamv_link,0,0,-33.7245822786,150.672652579,-0.0726386531619,0,0,0,0,0,0,0,0,0,2,1
1121133000000,16813,1121133000000,wamv1/gps_wamv_link,0,0,-33.7245823224,150.672652425,-0.0736184544798,0,0,0,0,0,0,0,0,0,2,1
1121200000000,16814,1121200000000,wamv1/gps_wamv_link,0,0,-33.7245823664,150.672652272,-0.0750982686454,0,0,0,0,0,0,0,0,0,2,1
1121267000000,16815,1121267000000,wamv1/gps_wamv_link,0,0,-33.7245824098,150.672652121,-0.0770530392905,0,0,0,0,0,0,0,0,0,2,1
1121333000000,16816,1121333000000,wamv1/gps_wamv_link,0,0,-33.7245824516,150.672651973,-0.0794166210475,0,0,0,0,0,0,0,0,0,2,1
1121400000000,16817,1121400000000,wamv1/gps_wamv_link,0,0,-33.7245824934,150.672651825,-0.0822237804914,0,0,0,0,0,0,0,0,0,2,1
1121467000000,16818,1121467000000,wamv1/gps_wamv_link,0,0,-33.7245825348,150.672651679,-0.085397600571,0,0,0,0,0,0,0,0,0,2,1
1121533000000,16819,1121533000000,wamv1/gps_wamv_link,0,0,-33.7245825755,150.672651535,-0.0888349133288,0,0,0,0,0,0,0,0,0,2,1
1121600000000,16820,1121600000000,wamv1/gps_wamv_link,0,0,-33.724582617,150.672651391,-0.0925885372418,0,0,0,0,0,0,0,0,0,2,1
1121667000000,16821,1121667000000,wamv1/gps_wamv_link,0,0,-33.7245826583,150.672651247,-0.0965541857329,0,0,0,0,0,0,0,0,0,2,1
1121733000000,16822,1121733000000,wamv1/gps_wamv_link,0,0,-33.7245826987,150.672651106,-0.100612429754,0,0,0,0,0,0,0,0,0,2,1
1121800000000,16823,1121800000000,wamv1/gps_wamv_link,0,0,-33.7245827392,150.672650963,-0.104827167689,0,0,0,0,0,0,0,0,0,2,1
1121867000000,16824,1121867000000,wamv1/gps_wamv_link,0,0,-33.7245827792,150.672650821,-0.109075848053,0,0,0,0,0,0,0,0,0,2,1
1121933000000,16825,1121933000000,wamv1/gps_wamv_link,0,0,-33.7245828184,150.672650682,-0.113233195137,0,0,0,0,0,0,0,0,0,2,1
1122000000000,16826,1122000000000,wamv1/gps_wamv_link,0,0,-33.724582858,150.672650542,-0.117365172131,0,0,0,0,0,0,0,0,0,2,1
1122067000000,16827,1122067000000,wamv1/gps_wamv_link,0,0,-33.7245828976,150.672650404,-0.121353346308,0,0,0,0,0,0,0,0,0,2,1
1122133000000,16828,1122133000000,wamv1/gps_wamv_link,0,0,-33.7245829362,150.672650269,-0.125096923544,0,0,0,0,0,0,0,0,0,2,1
1122200000000,16829,1122200000000,wamv1/gps_wamv_link,0,0,-33.7245829746,150.672650135,-0.128676093047,0,0,0,0,0,0,0,0,0,2,1
1122267000000,16830,1122267000000,wamv1/gps_wamv_link,0,0,-33.7245830121,150.672650002,-0.132012034571,0,0,0,0,0,0,0,0,0,2,1
1122333000000,16831,1122333000000,wamv1/gps_wamv_link,0,0,-33.7245830481,150.672649874,-0.135052439994,0,0,0,0,0,0,0,0,0,2,1
1122400000000,16832,1122400000000,wamv1/gps_wamv_link,0,0,-33.7245830841,150.672649746,-0.137891421715,0,0,0,0,0,0,0,0,0,2,1
1122467000000,16833,1122467000000,wamv1/gps_wamv_link,0,0,-33.7245831196,150.672649621,-0.140490010735,0,0,0,0,0,0,0,0,0,2,1
1122533000000,16834,1122533000000,wamv1/gps_wamv_link,0,0,-33.7245831541,150.6726495,-0.142827191188,0,0,0,0,0,0,0,0,0,2,1
1122600000000,16835,1122600000000,wamv1/gps_wamv_link,0,0,-33.7245831886,150.67264938,-0.144987502862,0,0,0,0,0,0,0,0,0,2,1
1122667000000,16836,1122667000000,wamv1/gps_wamv_link,0,0,-33.7245832221,150.672649262,-0.146947322877,0,0,0,0,0,0,0,0,0,2,1
1122733000000,16837,1122733000000,wamv1/gps_wamv_link,0,0,-33.7245832541,150.672649148,-0.148694217603,0,0,0,0,0,0,0,0,0,2,1
1122800000000,16838,1122800000000,wamv1/gps_wamv_link,0,0,-33.7245832857,150.672649036,-0.150293370715,0,0,0,0,0,0,0,0,0,2,1
1122867000000,16839,1122867000000,wamv1/gps_wamv_link,0,0,-33.7245833166,150.672648925,-0.151729488485,0,0,0,0,0,0,0,0,0,2,1
1122933000000,16840,1122933000000,wamv1/gps_wamv_link,0,0,-33.7245833467,150.672648819,-0.152996904467,0,0,0,0,0,0,0,0,0,2,1
1123000000000,16841,1123000000000,wamv1/gps_wamv_link,0,0,-33.724583377,150.672648713,-0.154145164738,0,0,0,0,0,0,0,0,0,2,1
1123067000000,16842,1123067000000,wamv1/gps_wamv_link,0,0,-33.7245834069,150.672648608,-0.155162148022,0,0,0,0,0,0,0,0,0,2,1
1123133000000,16843,1123133000000,wamv1/gps_wamv_link,0,0,-33.7245834359,150.672648506,-0.156038343139,0,0,0,0,0,0,0,0,0,2,1
1123200000000,16844,1123200000000,wamv1/gps_wamv_link,0,0,-33.7245834648,150.672648404,-0.156795838037,0,0,0,0,0,0,0,0,0,2,1
1123267000000,16845,1123267000000,wamv1/gps_wamv_link,0,0,-33.7245834933,150.672648302,-0.157407321156,0,0,0,0,0,0,0,0,0,2,1
1123333000000,16846,1123333000000,wamv1/gps_wamv_link,0,0,-33.7245835213,150.672648202,-0.157845688578,0,0,0,0,0,0,0,0,0,2,1
1123400000000,16847,1123400000000,wamv1/gps_wamv_link,0,0,-33.7245835499,150.672648101,-0.158095274767,0,0,0,0,0,0,0,0,0,2,1
1123467000000,16848,1123467000000,wamv1/gps_wamv_link,0,0,-33.7245835786,150.672648001,-0.158114007918,0,0,0,0,0,0,0,0,0,2,1
1123533000000,16849,1123533000000,wamv1/gps_wamv_link,0,0,-33.7245836069,150.672647903,-0.157872330635,0,0,0,0,0,0,0,0,0,2,1
1123600000000,16850,1123600000000,wamv1/gps_wamv_link,0,0,-33.7245836353,150.672647803,-0.157330360859,0,0,0,0,0,0,0,0,0,2,1
1123667000000,16851,1123667000000,wamv1/gps_wamv_link,0,0,-33.7245836634,150.672647704,-0.156462098673,0,0,0,0,0,0,0,0,0,2,1
1123733000000,16852,1123733000000,wamv1/gps_wamv_link,0,0,-33.7245836909,150.672647607,-0.155267809976,0,0,0,0,0,0,0,0,0,2,1
1123800000000,16853,1123800000000,wamv1/gps_wamv_link,0,0,-33.7245837187,150.672647508,-0.153698287079,0,0,0,0,0,0,0,0,0,2,1
1123867000000,16854,1123867000000,wamv1/gps_wamv_link,0,0,-33.7245837467,150.672647411,-0.151762429893,0,0,0,0,0,0,0,0,0,2,1
1123933000000,16855,1123933000000,wamv1/gps_wamv_link,0,0,-33.7245837743,150.672647315,-0.149496431453,0,0,0,0,0,0,0,0,0,2,1
1124000000000,16856,1124000000000,wamv1/gps_wamv_link,0,0,-33.7245838022,150.672647219,-0.146835797545,0,0,0,0,0,0,0,0,0,2,1
1124067000000,16857,1124067000000,wamv1/gps_wamv_link,0,0,-33.7245838296,150.672647125,-0.143821783831,0,0,0,0,0,0,0,0,0,2,1
1124133000000,16858,1124133000000,wamv1/gps_wamv_link,0,0,-33.7245838559,150.672647033,-0.140523324527,0,0,0,0,0,0,0,0,0,2,1
1124200000000,16859,1124200000000,wamv1/gps_wamv_link,0,0,-33.724583882,150.672646941,-0.136865600539,0,0,0,0,0,0,0,0,0,2,1
1124267000000,16860,1124267000000,wamv1/gps_wamv_link,0,0,-33.7245839076,150.672646852,-0.132932283211,0,0,0,0,0,0,0,0,0,2,1
1124333000000,16861,1124333000000,wamv1/gps_wamv_link,0,0,-33.7245839326,150.672646766,-0.128834531031,0,0,0,0,0,0,0,0,0,2,1
1124400000000,16862,1124400000000,wamv1/gps_wamv_link,0,0,-33.7245839576,150.672646681,-0.124505454519,0,0,0,0,0,0,0,0,0,2,1
1124467000000,16863,1124467000000,wamv1/gps_wamv_link,0,0,-33.7245839821,150.672646598,-0.120071093513,0,0,0,0,0,0,0,0,0,2,1
1124533000000,16864,1124533000000,wamv1/gps_wamv_link,0,0,-33.7245840055,150.672646518,-0.115667195166,0,0,0,0,0,0,0,0,0,2,1
1124600000000,16865,1124600000000,wamv1/gps_wamv_link,0,0,-33.7245840284,150.672646439,-0.111227954016,0,0,0,0,0,0,0,0,0,2,1
1124667000000,16866,1124667000000,wamv1/gps_wamv_link,0,0,-33.7245840507,150.672646362,-0.106884415075,0,0,0,0,0,0,0,0,0,2,1
1124733000000,16867,1124733000000,wamv1/gps_wamv_link,0,0,-33.7245840723,150.672646288,-0.102755730187,0,0,0,0,0,0,0,0,0,2,1
1124800000000,16868,1124800000000,wamv1/gps_wamv_link,0,0,-33.724584094,150.672646214,-0.098766855934,0,0,0,0,0,0,0,0,0,2,1
1124867000000,16869,1124867000000,wamv1/gps_wamv_link,0,0,-33.7245841155,150.672646142,-0.0950252320841,0,0,0,0,0,0,0,0,0,2,1
1124933000000,16870,1124933000000,wamv1/gps_wamv_link,0,0,-33.7245841363,150.672646073,-0.0916174598258,0,0,0,0,0,0,0,0,0,2,1
1125000000000,16871,1125000000000,wamv1/gps_wamv_link,0,0,-33.7245841569,150.672646004,-0.0884715590994,0,0,0,0,0,0,0,0,0,2,1
1125067000000,16872,1125067000000,wamv1/gps_wamv_link,0,0,-33.724584177,150.672645936,-0.08566762144,0,0,0,0,0,0,0,0,0,2,1
1125133000000,16873,1125133000000,wamv1/gps_wamv_link,0,0,-33.7245841965,150.672645869,-0.0832594507401,0,0,0,0,0,0,0,0,0,2,1
1125200000000,16874,1125200000000,wamv1/gps_wamv_link,0,0,-33.7245842164,150.672645802,-0.0811865618925,0,0,0,0,0,0,0,0,0,2,1
1125267000000,16875,1125267000000,wamv1/gps_wamv_link,0,0,-33.7245842365,150.672645735,-0.0794919907747,0,0,0,0,0,0,0,0,0,2,1
1125333000000,16876,1125333000000,wamv1/gps_wamv_link,0,0,-33.7245842565,150.672645668,-0.0781868182806,0,0,0,0,0,0,0,0,0,2,1
1125400000000,16877,1125400000000,wamv1/gps_wamv_link,0,0,-33.7245842769,150.672645601,-0.0772160222658,0,0,0,0,0,0,0,0,0,2,1
1125467000000,16878,1125467000000,wamv1/gps_wamv_link,0,0,-33.7245842972,150.672645533,-0.0765779565464,0,0,0,0,0,0,0,0,0,2,1
1125533000000,16879,1125533000000,wamv1/gps_wamv_link,0,0,-33.724584317,150.672645467,-0.0762451693857,0,0,0,0,0,0,0,0,0,2,1
1125600000000,16880,1125600000000,wamv1/gps_wamv_link,0,0,-33.7245843371,150.672645399,-0.0761745673605,0,0,0,0,0,0,0,0,0,2,1
1125667000000,16881,1125667000000,wamv1/gps_wamv_link,0,0,-33.7245843572,150.672645331,-0.0763403798026,0,0,0,0,0,0,0,0,0,2,1
1125733000000,16882,1125733000000,wamv1/gps_wamv_link,0,0,-33.7245843773,150.672645264,-0.0767062059959,0,0,0,0,0,0,0,0,0,2,1
1125800000000,16883,1125800000000,wamv1/gps_wamv_link,0,0,-33.7245843978,150.672645197,-0.0772595775838,0,0,0,0,0,0,0,0,0,2,1
1125867000000,16884,1125867000000,wamv1/gps_wamv_link,0,0,-33.7245844181,150.67264513,-0.0779787884296,0,0,0,0,0,0,0,0,0,2,1
1125933000000,16885,1125933000000,wamv1/gps_wamv_link,0,0,-33.7245844379,150.672645065,-0.0788376369549,0,0,0,0,0,0,0,0,0,2,1
1126000000000,16886,1126000000000,wamv1/gps_wamv_link,0,0,-33.7245844576,150.672644999,-0.0798542845373,0,0,0,0,0,0,0,0,0,2,1
1126066000000,16887,1126067000000,wamv1/gps_wamv_link,0,0,-33.7245844769,150.672644933,-0.081011630099,0,0,0,0,0,0,0,0,0,2,1
1126133000000,16888,1126133000000,wamv1/gps_wamv_link,0,0,-33.7245844957,150.67264487,-0.0822861807445,0,0,0,0,0,0,0,0,0,2,1
1126200000000,16889,1126200000000,wamv1/gps_wamv_link,0,0,-33.7245845146,150.672644807,-0.0837156663105,0,0,0,0,0,0,0,0,0,2,1
1126267000000,16890,1126267000000,wamv1/gps_wamv_link,0,0,-33.7245845333,150.672644746,-0.0852841027698,0,0,0,0,0,0,0,0,0,2,1
1126333000000,16891,1126333000000,wamv1/gps_wamv_link,0,0,-33.7245845511,150.672644688,-0.086971418595,0,0,0,0,0,0,0,0,0,2,1
1126400000000,16892,1126400000000,wamv1/gps_wamv_link,0,0,-33.7245845686,150.67264463,-0.0888401039889,0,0,0,0,0,0,0,0,0,2,1
1126467000000,16893,1126467000000,wamv1/gps_wamv_link,0,0,-33.7245845853,150.672644574,-0.0908816434504,0,0,0,0,0,0,0,0,0,2,1
1126533000000,16894,1126533000000,wamv1/gps_wamv_link,0,0,-33.7245846011,150.67264452,-0.0930799099166,0,0,0,0,0,0,0,0,0,2,1
1126600000000,16895,1126600000000,wamv1/gps_wamv_link,0,0,-33.7245846169,150.672644467,-0.0955199387214,0,0,0,0,0,0,0,0,0,2,1
1126667000000,16896,1126667000000,wamv1/gps_wamv_link,0,0,-33.7245846325,150.672644415,-0.0981851844548,0,0,0,0,0,0,0,0,0,2,1
1126733000000,16897,1126733000000,wamv1/gps_wamv_link,0,0,-33.7245846476,150.672644366,-0.101039409447,0,0,0,0,0,0,0,0,0,2,1
1126800000000,16898,1126800000000,wamv1/gps_wamv_link,0,0,-33.7245846626,150.672644316,-0.104169154251,0,0,0,0,0,0,0,0,0,2,1
1126867000000,16899,1126867000000,wamv1/gps_wamv_link,0,0,-33.7245846772,150.672644267,-0.107523307721,0,0,0,0,0,0,0,0,0,2,1
1126933000000,16900,1126933000000,wamv1/gps_wamv_link,0,0,-33.7245846911,150.67264422,-0.111028360113,0,0,0,0,0,0,0,0,0,2,1
1127000000000,16901,1127000000000,wamv1/gps_wamv_link,0,0,-33.724584705,150.672644172,-0.11476388042,0,0,0,0,0,0,0,0,0,2,1
1127067000000,16902,1127067000000,wamv1/gps_wamv_link,0,0,-33.7245847189,150.672644124,-0.11864499609,0,0,0,0,0,0,0,0,0,2,1
1127133000000,16903,1127133000000,wamv1/gps_wamv_link,0,0,-33.7245847327,150.672644078,-0.122573647067,0,0,0,0,0,0,0,0,0,2,1
1127200000000,16904,1127200000000,wamv1/gps_wamv_link,0,0,-33.7245847469,150.67264403,-0.126627897674,0,0,0,0,0,0,0,0,0,2,1
1127267000000,16905,1127267000000,wamv1/gps_wamv_link,0,0,-33.7245847611,150.672643982,-0.130704242232,0,0,0,0,0,0,0,0,0,2,1
1127333000000,16906,1127333000000,wamv1/gps_wamv_link,0,0,-33.7245847751,150.672643934,-0.134694593062,0,0,0,0,0,0,0,0,0,2,1
1127400000000,16907,1127400000000,wamv1/gps_wamv_link,0,0,-33.7245847892,150.672643885,-0.138668750753,0,0,0,0,0,0,0,0,0,2,1
1127467000000,16908,1127467000000,wamv1/gps_wamv_link,0,0,-33.7245848035,150.672643835,-0.142510497966,0,0,0,0,0,0,0,0,0,2,1
1127533000000,16909,1127533000000,wamv1/gps_wamv_link,0,0,-33.7245848178,150.672643785,-0.146108728604,0,0,0,0,0,0,0,0,0,2,1
1127600000000,16910,1127600000000,wamv1/gps_wamv_link,0,0,-33.7245848327,150.672643734,-0.149514058764,0,0,0,0,0,0,0,0,0,2,1
1127667000000,16911,1127667000000,wamv1/gps_wamv_link,0,0,-33.7245848477,150.672643682,-0.1526134265,0,0,0,0,0,0,0,0,0,2,1
1127733000000,16912,1127733000000,wamv1/gps_wamv_link,0,0,-33.7245848625,150.672643632,-0.155317526624,0,0,0,0,0,0,0,0,0,2,1
1127800000000,16913,1127800000000,wamv1/gps_wamv_link,0,0,-33.7245848773,150.67264358,-0.157666626814,0,0,0,0,0,0,0,0,0,2,1
1127867000000,16914,1127867000000,wamv1/gps_wamv_link,0,0,-33.7245848918,150.672643529,-0.159586148963,0,0,0,0,0,0,0,0,0,2,1
1127933000000,16915,1127933000000,wamv1/gps_wamv_link,0,0,-33.7245849059,150.672643479,-0.161038979766,0,0,0,0,0,0,0,0,0,2,1
1128000000000,16916,1128000000000,wamv1/gps_wamv_link,0,0,-33.7245849202,150.672643429,-0.162062341634,0,0,0,0,0,0,0,0,0,2,1
1128067000000,16917,1128067000000,wamv1/gps_wamv_link,0,0,-33.7245849344,150.67264338,-0.162633810767,0,0,0,0,0,0,0,0,0,2,1
1128133000000,16918,1128133000000,wamv1/gps_wamv_link,0,0,-33.7245849482,150.672643333,-0.162765278713,0,0,0,0,0,0,0,0,0,2,1
1128200000000,16919,1128200000000,wamv1/gps_wamv_link,0,0,-33.7245849619,150.672643286,-0.162476897591,0,0,0,0,0,0,0,0,0,2,1
