t,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,Y,X,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type,trajectory_id
1063067000000,15939,1063067000000,wamv3/gps_wamv_link,0,0,-33.7246472653,150.672731221,-0.121176496235,0,0,0,0,0,0,0,0,0,2,3
1063133000000,15940,1063133000000,wamv3/gps_wamv_link,0,0,-33.7246472704,150.672731197,-0.12542257938,0,0,0,0,0,0,0,0,0,2,3
1063200000000,15941,1063200000000,wamv3/gps_wamv_link,0,0,-33.7246472757,150.672731172,-0.129613409648,0,0,0,0,0,0,0,0,0,2,3
1063267000000,15942,1063267000000,wamv3/gps_wamv_link,0,0,-33.7246472811,150.672731146,-0.133624521346,0,0,0,0,0,0,0,0,0,2,3
1063333000000,15943,1063333000000,wamv3/gps_wamv_link,0,0,-33.7246472864,150.672731121,-0.137346383242,0,0,0,0,0,0,0,0,0,2,3
1063400000000,15944,1063400000000,wamv3/gps_wamv_link,0,0,-33.7246472919,150.672731096,-0.140845720607,0,0,0,0,0,0,0,0,0,2,3
1063467000000,15945,1063467000000,wamv3/gps_wamv_link,0,0,-33.7246472974,150.67273107,-0.144029370275,0,0,0,0,0,0,0,0,0,2,3
1063533000000,15946,1063533000000,wamv3/gps_wamv_link,0,0,-33.7246473027,150.672731046,-0.146835743956,0,0,0,0,0,0,0,0,0,2,3
1063600000000,15947,1063600000000,wamv3/gps_wamv_link,0,0,-33.7246473078,150.672731021,-0.149340759333,0,0,0,0,0,0,0,0,0,2,3
1063667000000,15948,1063667000000,wamv3/gps_wamv_link,0,0,-33.7246473125,150.672730997,-0.151499986539,0,0,0,0,0,0,0,0,0,2,3
1063733000000,15949,1063733000000,wamv3/gps_wamv_link,0,0,-33.7246473167,150.672730974,-0.153295878205,0,0,0,0,0,0,0,0,0,2,3
1063800000000,15950,1063800000000,wamv3/gps_wamv_link,0,0,-33.7246473208,150.672730951,-0.15479322302,0,0,0,0,0,0,0,0,0,2,3
1063867000000,15951,1063867000000,wamv3/gps_wamv_link,0,0,-33.7246473246,150.67273093,-0.155974072194,0,0,0,0,0,0,0,0,0,2,3
1063933000000,15952,1063933000000,wamv3/gps_wamv_link,0,0,-33.7246473279,150.67273091,-0.156840074932,0,0,0,0,0,0,0,0,0,2,3
1064000000000,15953,1064000000000,wamv3/gps_wamv_link,0,0,-33.7246473309,150.67273089,-0.157431533954,0,0,0,0,0,0,0,0,0,2,3
1064067000000,15954,1064067000000,wamv3/gps_wamv_link,0,0,-33.7246473333,150.672730872,-0.157750436674,0,0,0,0,0,0,0,0,0,2,3
1064133000000,15955,1064133000000,wamv3/gps_wamv_link,0,0,-33.7246473351,150.672730855,-0.157818995626,0,0,0,0,0,0,0,0,0,2,3
1064200000000,15956,1064200000000,wamv3/gps_wamv_link,0,0,-33.7246473364,150.672730839,-0.157664380152,0,0,0,0,0,0,0,0,0,2,3
1064267000000,15957,1064267000000,wamv3/gps_wamv_link,0,0,-33.7246473374,150.672730824,-0.157311311888,0,0,0,0,0,0,0,0,0,2,3
1064333000000,15958,1064333000000,wamv3/gps_wamv_link,0,0,-33.7246473384,150.672730809,-0.156795591771,0,0,0,0,0,0,0,0,0,2,3
1064400000000,15959,1064400000000,wamv3/gps_wamv_link,0,0,-33.7246473394,150.672730795,-0.156124046758,0,0,0,0,0,0,0,0,0,2,3
1064467000000,15960,1064467000000,wamv3/gps_wamv_link,0,0,-33.7246473404,150.672730781,-0.155319000324,0,0,0,0,0,0,0,0,0,2,3
1064533000000,15961,1064533000000,wamv3/gps_wamv_link,0,0,-33.7246473415,150.672730766,-0.15440218231,0,0,0,0,0,0,0,0,0,2,3
1064600000000,15962,1064600000000,wamv3/gps_wamv_link,0,0,-33.7246473427,150.672730752,-0.15334378317,0,0,0,0,0,0,0,0,0,2,3
1064667000000,15963,1064667000000,wamv3/gps_wamv_link,0,0,-33.724647344,150.672730737,-0.152147183026,0,0,0,0,0,0,0,0,0,2,3
1064733000000,15964,1064733000000,wamv3/gps_wamv_link,0,0,-33.7246473455,150.672730722,-0.150819215101,0,0,0,0,0,0,0,0,0,2,3
1064800000000,15965,1064800000000,wamv3/gps_wamv_link,0,0,-33.7246473473,150.672730706,-0.14930353474,0,0,0,0,0,0,0,0,0,2,3
1064867000000,15966,1064867000000,wamv3/gps_wamv_link,0,0,-33.7246473495,150.67273069,-0.14760375272,0,0,0,0,0,0,0,0,0,2,3
1064933000000,15967,1064933000000,wamv3/gps_wamv_link,0,0,-33.724647352,150.672730673,-0.145737124323,0,0,0,0,0,0,0,0,0,2,3
1065000000000,15968,1065000000000,wamv3/gps_wamv_link,0,0,-33.7246473549,150.672730656,-0.143637998135,0,0,0,0,0,0,0,0,0,2,3
1065067000000,15969,1065067000000,wamv3/gps_wamv_link,0,0,-33.724647358,150.672730638,-0.141326846044,0,0,0,0,0,0,0,0,0,2,3
1065133000000,15970,1065133000000,wamv3/gps_wamv_link,0,0,-33.7246473614,150.672730619,-0.138838589643,0,0,0,0,0,0,0,0,0,2,3
1065200000000,15971,1065200000000,wamv3/gps_wamv_link,0,0,-33.7246473653,150.6727306,-0.136094477399,0,0,0,0,0,0,0,0,0,2,3
1065267000000,15972,1065267000000,wamv3/gps_wamv_link,0,0,-33.7246473695,150.67273058,-0.133128136408,0,0,0,0,0,0,0,0,0,2,3
1065333000000,15973,1065333000000,wamv3/gps_wamv_link,0,0,-33.7246473738,150.672730561,-0.129988441594,0,0,0,0,0,0,0,0,0,2,3
1065400000000,15974,1065400000000,wamv3/gps_wamv_link,0,0,-33.7246473783,150.672730541,-0.12658428523,0,0,0,0,0,0,0,0,0,2,3
1065467000000,15975,1065467000000,wamv3/gps_wamv_link,0,0,-33.7246473826,150.672730522,-0.122973079733,0,0,0,0,0,0,0,0,0,2,3
1065533000000,15976,1065533000000,wamv3/gps_wamv_link,0,0,-33.7246473865,150.672730503,-0.11923435559,0,0,0,0,0,0,0,0,0,2,3
1065600000000,15977,1065600000000,wamv3/gps_wamv_link,0,0,-33.7246473902,150.672730485,-0.115287467863,0,0,0,0,0,0,0,0,0,2,3
1065667000000,15978,1065667000000,wamv3/gps_wamv_link,0,0,-33.7246473936,150.672730468,-0.111231637995,0,0,0,0,0,0,0,0,0,2,3
1065733000000,15979,1065733000000,wamv3/gps_wamv_link,0,0,-33.7246473968,150.672730452,-0.107180778353,0,0,0,0,0,0,0,0,0,2,3
1065800000000,15980,1065800000000,wamv3/gps_wamv_link,0,0,-33.7246473998,150.672730437,-0.103068728871,0,0,0,0,0,0,0,0,0,2,3
1065867000000,15981,1065867000000,wamv3/gps_wamv_link,0,0,-33.7246474025,150.672730422,-0.099015063406,0,0,0,0,0,0,0,0,0,2,3
1065933000000,15982,1065933000000,wamv3/gps_wamv_link,0,0,-33.7246474048,150.672730409,-0.0951340661813,0,0,0,0,0,0,0,0,0,2,3
1066000000000,15983,1066000000000,wamv3/gps_wamv_link,0,0,-33.7246474066,150.672730397,-0.091360406303,0,0,0,0,0,0,0,0,0,2,3
1066067000000,15984,1066067000000,wamv3/gps_wamv_link,0,0,-33.724647408,150.672730385,-0.087802672876,0,0,0,0,0,0,0,0,0,2,3
1066133000000,15985,1066133000000,wamv3/gps_wamv_link,0,0,-33.724647409,150.672730375,-0.084553104787,0,0,0,0,0,0,0,0,0,2,3
1066200000000,15986,1066200000000,wamv3/gps_wamv_link,0,0,-33.7246474098,150.672730365,-0.0815551032308,0,0,0,0,0,0,0,0,0,2,3
1066267000000,15987,1066267000000,wamv3/gps_wamv_link,0,0,-33.7246474103,150.672730357,-0.0788999542658,0,0,0,0,0,0,0,0,0,2,3
1066333000000,15988,1066333000000,wamv3/gps_wamv_link,0,0,-33.7246474106,150.672730349,-0.0766555594893,0,0,0,0,0,0,0,0,0,2,3
1066400000000,15989,1066400000000,wamv3/gps_wamv_link,0,0,-33.7246474107,150.672730342,-0.0747855540212,0,0,0,0,0,0,0,0,0,2,3
1066467000000,15990,1066467000000,wamv3/gps_wamv_link,0,0,-33.7246474108,150.672730334,-0.0733516087355,0,0,0,0,0,0,0,0,0,2,3
1066533000000,15991,1066533000000,wamv3/gps_wamv_link,0,0,-33.724647411,150.672730327,-0.0723799884698,0,0,0,0,0,0,0,0,0,2,3
1066600000000,15992,1066600000000,wamv3/gps_wamv_link,0,0,-33.7246474115,150.672730318,-0.0718446596526,0,0,0,0,0,0,0,0,0,2,3
1066667000000,15993,1066667000000,wamv3/gps_wamv_link,0,0,-33.7246474123,150.67273031,-0.0717551058763,0,0,0,0,0,0,0,0,0,2,3
1066733000000,15994,1066733000000,wamv3/gps_wamv_link,0,0,-33.7246474135,150.672730301,-0.0720833085176,0,0,0,0,0,0,0,0,0,2,3
1066800000000,15995,1066800000000,wamv3/gps_wamv_link,0,0,-33.7246474149,150.672730291,-0.0728103488973,0,0,0,0,0,0,0,0,0,2,3
1066867000000,15996,1066867000000,wamv3/gps_wamv_link,0,0,-33.7246474167,150.67273028,-0.0738989085993,0,0,0,0,0,0,0,0,0,2,3
1066933000000,15997,1066933000000,wamv3/gps_wamv_link,0,0,-33.7246474186,150.672730269,-0.0752872923071,0,0,0,0,0,0,0,0,0,2,3
1067000000000,15998,1067000000000,wamv3/gps_wamv_link,0,0,-33.7246474208,150.672730257,-0.0769794999915,0,0,0,0,0,0,0,0,0,2,3
1067067000000,15999,1067067000000,wamv3/gps_wamv_link,0,0,-33.7246474234,150.672730244,-0.0789199634153,0,0,0,0,0,0,0,0,0,2,3
1067133000000,16000,1067133000000,wamv3/gps_wamv_link,0,0,-33.7246474263,150.672730231,-0.0810405401986,0,0,0,0,0,0,0,0,0,2,3
1067200000000,16001,1067200000000,wamv3/gps_wamv_link,0,0,-33.7246474297,150.672730217,-0.083373075312,0,0,0,0,0,0,0,0,0,2,3
1067267000000,16002,1067267000000,wamv3/gps_wamv_link,0,0,-33.7246474334,150.672730202,-0.0858549305455,0,0,0,0,0,0,0,0,0,2,3
1067333000000,16003,1067333000000,wamv3/gps_wamv_link,0,0,-33.7246474371,150.672730187,-0.0884147071795,0,0,0,0,0,0,0,0,0,2,3
1067400000000,16004,1067400000000,wamv3/gps_wamv_link,0,0,-33.7246474409,150.672730171,-0.0910988414336,0,0,0,0,0,0,0,0,0,2,3
1067467000000,16005,1067467000000,wamv3/gps_wamv_link,0,0,-33.7246474446,150.672730156,-0.0938396274015,0,0,0,0,0,0,0,0,0,2,3
1067533000000,16006,1067533000000,wamv3/gps_wamv_link,0,0,-33.7246474481,150.672730141,-0.0965700495838,0,0,0,0,0,0,0,0,0,2,3
1067600000000,16007,1067600000000,wamv3/gps_wamv_link,0,0,-33.7246474514,150.672730126,-0.0993543419891,0,0,0,0,0,0,0,0,0,2,3
1067667000000,16008,1067667000000,wamv3/gps_wamv_link,0,0,-33.7246474545,150.672730112,-0.102141250249,0,0,0,0,0,0,0,0,0,2,3
1067733000000,16009,1067733000000,wamv3/gps_wamv_link,0,0,-33.7246474571,150.672730099,-0.104888195548,0,0,0,0,0,0,0,0,0,2,3
1067800000000,16010,1067800000000,wamv3/gps_wamv_link,0,0,-33.7246474592,150.672730087,-0.107685096084,0,0,0,0,0,0,0,0,0,2,3
1067867000000,16011,1067867000000,wamv3/gps_wamv_link,0,0,-33.7246474609,150.672730075,-0.110501921349,0,0,0,0,0,0,0,0,0,2,3
1067933000000,16012,1067933000000,wamv3/gps_wamv_link,0,0,-33.7246474622,150.672730065,-0.113308666698,0,0,0,0,0,0,0,0,0,2,3
1068000000000,16013,1068000000000,wamv3/gps_wamv_link,0,0,-33.7246474632,150.672730055,-0.116201017476,0,0,0,0,0,0,0,0,0,2,3
1068067000000,16014,1068067000000,wamv3/gps_wamv_link,0,0,-33.7246474639,150.672730045,-0.119143157954,0,0,0,0,0,0,0,0,0,2,3
1068133000000,16015,1068133000000,wamv3/gps_wamv_link,0,0,-33.7246474643,150.672730037,-0.122091232193,0,0,0,0,0,0,0,0,0,2,3
1068200000000,16016,1068200000000,wamv3/gps_wamv_link,0,0,-33.7246474644,150.672730029,-0.125130933866,0,0,0,0,0,0,0,0,0,2,3
1068267000000,16017,1068267000000,wamv3/gps_wamv_link,0,0,-33.724647464,150.672730022,-0.128210509304,0,0,0,0,0,0,0,0,0,2,3
1068333000000,16018,1068333000000,wamv3/gps_wamv_link,0,0,-33.7246474634,150.672730015,-0.131273275441,0,0,0,0,0,0,0,0,0,2,3
1068400000000,16019,1068400000000,wamv3/gps_wamv_link,0,0,-33.7246474627,150.672730009,-0.134400033976,0,0,0,0,0,0,0,0,0,2,3
1068467000000,16020,1068467000000,wamv3/gps_wamv_link,0,0,-33.7246474619,150.672730002,-0.137530046973,0,0,0,0,0,0,0,0,0,2,3
1068533000000,16021,1068533000000,wamv3/gps_wamv_link,0,0,-33.7246474613,150.672729996,-0.140598943397,0,0,0,0,0,0,0,0,0,2,3
1068600000000,16022,1068600000000,wamv3/gps_wamv_link,0,0,-33.724647461,150.672729988,-0.143676754318,0,0,0,0,0,0,0,0,0,2,3
1068667000000,16023,1068667000000,wamv3/gps_wamv_link,0,0,-33.7246474609,150.67272998,-0.146686910777,0,0,0,0,0,0,0,0,0,2,3
1068733000000,16024,1068733000000,wamv3/gps_wamv_link,0,0,-33.7246474612,150.672729971,-0.149549680503,0,0,0,0,0,0,0,0,0,2,3
1068800000000,16025,1068800000000,wamv3/gps_wamv_link,0,0,-33.7246474617,150.672729961,-0.152308115952,0,0,0,0,0,0,0,0,0,2,3
1068867000000,16026,1068867000000,wamv3/gps_wamv_link,0,0,-33.7246474627,150.672729951,-0.154868682281,0,0,0,0,0,0,0,0,0,2,3
1068931000000,16027,1068933000000,wamv3/gps_wamv_link,0,0,-33.724647464,150.672729939,-0.157147642439,0,0,0,0,0,0,0,0,0,2,3
1069000000000,16028,1069000000000,wamv3/gps_wamv_link,0,0,-33.7246474657,150.672729927,-0.159164909637,0,0,0,0,0,0,0,0,0,2,3
1069067000000,16029,1069067000000,wamv3/gps_wamv_link,0,0,-33.7246474677,150.672729914,-0.160839152397,0,0,0,0,0,0,0,0,0,2,3
1069133000000,16030,1069133000000,wamv3/gps_wamv_link,0,0,-33.72464747,150.672729901,-0.162116670544,0,0,0,0,0,0,0,0,0,2,3
1069200000000,16031,1069200000000,wamv3/gps_wamv_link,0,0,-33.7246474725,150.672729887,-0.163007799496,0,0,0,0,0,0,0,0,0,2,3
1069267000000,16032,1069267000000,wamv3/gps_wamv_link,0,0,-33.7246474751,150.672729872,-0.163469998509,0,0,0,0,0,0,0,0,0,2,3
1069333000000,16033,1069333000000,wamv3/gps_wamv_link,0,0,-33.7246474779,150.672729857,-0.163493470099,0,0,0,0,0,0,0,0,0,2,3
1069400000000,16034,1069400000000,wamv3/gps_wamv_link,0,0,-33.7246474809,150.672729842,-0.163072400306,0,0,0,0,0,0,0,0,0,2,3
1069467000000,16035,1069467000000,wamv3/gps_wamv_link,0,0,-33.7246474839,150.672729828,-0.162201900426,0,0,0,0,0,0,0,0,0,2,3
1069533000000,16036,1069533000000,wamv3/gps_wamv_link,0,0,-33.7246474869,150.672729813,-0.160909237859,0,0,0,0,0,0,0,0,0,2,3
1069600000000,16037,1069600000000,wamv3/gps_wamv_link,0,0,-33.7246474896,150.672729799,-0.159166261574,0,0,0,0,0,0,0,0,0,2,3
1069667000000,16038,1069667000000,wamv3/gps_wamv_link,0,0,-33.7246474919,150.672729786,-0.157008872539,0,0,0,0,0,0,0,0,0,2,3
1069733000000,16039,1069733000000,wamv3/gps_wamv_link,0,0,-33.7246474938,150.672729774,-0.154507239579,0,0,0,0,0,0,0,0,0,2,3
1069800000000,16040,1069800000000,wamv3/gps_wamv_link,0,0,-33.7246474952,150.672729763,-0.151624865073,0,0,0,0,0,0,0,0,0,2,3
1069867000000,16041,1069867000000,wamv3/gps_wamv_link,0,0,-33.7246474963,150.672729753,-0.148445696866,0,0,0,0,0,0,0,0,0,2,3
1069933000000,16042,1069933000000,wamv3/gps_wamv_link,0,0,-33.7246474971,150.672729744,-0.145077557788,0,0,0,0,0,0,0,0,0,2,3
1070000000000,16043,1070000000000,wamv3/gps_wamv_link,0,0,-33.7246474975,150.672729737,-0.141475809083,0,0,0,0,0,0,0,0,0,2,3
1070067000000,16044,1070067000000,wamv3/gps_wamv_link,0,0,-33.7246474977,150.67272973,-0.137747207876,0,0,0,0,0,0,0,0,0,2,3
1070133000000,16045,1070133000000,wamv3/gps_wamv_link,0,0,-33.7246474975,150.672729723,-0.134002409205,0,0,0,0,0,0,0,0,0,2,3
1070200000000,16046,1070200000000,wamv3/gps_wamv_link,0,0,-33.7246474971,150.672729718,-0.130175356899,0,0,0,0,0,0,0,0,0,2,3
1070267000000,16047,1070267000000,wamv3/gps_wamv_link,0,0,-33.7246474965,150.672729712,-0.126364217482,0,0,0,0,0,0,0,0,0,2,3
1070333000000,16048,1070333000000,wamv3/gps_wamv_link,0,0,-33.7246474957,150.672729708,-0.122660669651,0,0,0,0,0,0,0,0,0,2,3
1070400000000,16049,1070400000000,wamv3/gps_wamv_link,0,0,-33.7246474949,150.672729704,-0.118983504335,0,0,0,0,0,0,0,0,0,2,3
1070467000000,16050,1070467000000,wamv3/gps_wamv_link,0,0,-33.7246474941,150.6727297,-0.115416900652,0,0,0,0,0,0,0,0,0,2,3
1070533000000,16051,1070533000000,wamv3/gps_wamv_link,0,0,-33.7246474933,150.672729696,-0.112035048175,0,0,0,0,0,0,0,0,0,2,3
1070600000000,16052,1070600000000,wamv3/gps_wamv_link,0,0,-33.7246474927,150.672729692,-0.108755324617,0,0,0,0,0,0,0,0,0,2,3
1070667000000,16053,1070667000000,wamv3/gps_wamv_link,0,0,-33.7246474923,150.672729688,-0.105645166163,0,0,0,0,0,0,0,0,0,2,3
1070733000000,16054,1070733000000,wamv3/gps_wamv_link,0,0,-33.7246474922,150.672729682,-0.102755926456,0,0,0,0,0,0,0,0,0,2,3
1070800000000,16055,1070800000000,wamv3/gps_wamv_link,0,0,-33.7246474926,150.672729676,-0.100001916942,0,0,0,0,0,0,0,0,0,2,3
1070867000000,16056,1070867000000,wamv3/gps_wamv_link,0,0,-33.7246474935,150.67272967,-0.0974230070592,0,0,0,0,0,0,0,0,0,2,3
1070933000000,16057,1070933000000,wamv3/gps_wamv_link,0,0,-33.7246474948,150.672729662,-0.0950426591331,0,0,0,0,0,0,0,0,0,2,3
1071000000000,16058,1071000000000,wamv3/gps_wamv_link,0,0,-33.7246474965,150.672729654,-0.0927734259614,0,0,0,0,0,0,0,0,0,2,3
1071067000000,16059,1071067000000,wamv3/gps_wamv_link,0,0,-33.7246474984,150.672729645,-0.0906359501357,0,0,0,0,0,0,0,0,0,2,3
1071133000000,16060,1071133000000,wamv3/gps_wamv_link,0,0,-33.7246475005,150.672729636,-0.0886450601862,0,0,0,0,0,0,0,0,0,2,3
1071200000000,16061,1071200000000,wamv3/gps_wamv_link,0,0,-33.7246475029,150.672729626,-0.0867307767933,0,0,0,0,0,0,0,0,0,2,3
1071267000000,16062,1071267000000,wamv3/gps_wamv_link,0,0,-33.7246475054,150.672729616,-0.0849206264376,0,0,0,0,0,0,0,0,0,2,3
1071333000000,16063,1071333000000,wamv3/gps_wamv_link,0,0,-33.7246475081,150.672729606,-0.0832422236311,0,0,0,0,0,0,0,0,0,2,3
1071400000000,16064,1071400000000,wamv3/gps_wamv_link,0,0,-33.7246475109,150.672729595,-0.0816530767589,0,0,0,0,0,0,0,0,0,2,3
1071467000000,16065,1071467000000,wamv3/gps_wamv_link,0,0,-33.7246475138,150.672729585,-0.0801917376459,0,0,0,0,0,0,0,0,0,2,3
1071533000000,16066,1071533000000,wamv3/gps_wamv_link,0,0,-33.7246475164,150.672729575,-0.0788913819503,0,0,0,0,0,0,0,0,0,2,3
1071600000000,16067,1071600000000,wamv3/gps_wamv_link,0,0,-33.7246475189,150.672729566,-0.0777284197939,0,0,0,0,0,0,0,0,0,2,3
1071667000000,16068,1071667000000,wamv3/gps_wamv_link,0,0,-33.7246475211,150.672729557,-0.0767411041921,0,0,0,0,0,0,0,0,0,2,3
1071733000000,16069,1071733000000,wamv3/gps_wamv_link,0,0,-33.724647523,150.672729549,-0.0759594360185,0,0,0,0,0,0,0,0,0,2,3
1071800000000,16070,1071800000000,wamv3/gps_wamv_link,0,0,-33.7246475245,150.672729542,-0.0753824908364,0,0,0,0,0,0,0,0,0,2,3
1071867000000,16071,1071867000000,wamv3/gps_wamv_link,0,0,-33.7246475256,150.672729536,-0.075050577697,0,0,0,0,0,0,0,0,0,2,3
1071933000000,16072,1071933000000,wamv3/gps_wamv_link,0,0,-33.7246475262,150.672729531,-0.0749927363089,0,0,0,0,0,0,0,0,0,2,3
1072000000000,16073,1072000000000,wamv3/gps_wamv_link,0,0,-33.7246475264,150.672729527,-0.0752387676648,0,0,0,0,0,0,0,0,0,2,3
1072067000000,16074,1072067000000,wamv3/gps_wamv_link,0,0,-33.7246475261,150.672729524,-0.0758223452842,0,0,0,0,0,0,0,0,0,2,3
1072133000000,16075,1072133000000,wamv3/gps_wamv_link,0,0,-33.7246475256,150.672729521,-0.0767526563541,0,0,0,0,0,0,0,0,0,2,3
1072200000000,16076,1072200000000,wamv3/gps_wamv_link,0,0,-33.7246475249,150.672729519,-0.0780763324357,0,0,0,0,0,0,0,0,0,2,3
1072267000000,16077,1072267000000,wamv3/gps_wamv_link,0,0,-33.7246475241,150.672729518,-0.0797913310923,0,0,0,0,0,0,0,0,0,2,3
1072333000000,16078,1072333000000,wamv3/gps_wamv_link,0,0,-33.7246475233,150.672729516,-0.0818624744145,0,0,0,0,0,0,0,0,0,2,3
1072400000000,16079,1072400000000,wamv3/gps_wamv_link,0,0,-33.7246475223,150.672729515,-0.0843420145881,0,0,0,0,0,0,0,0,0,2,3
1072467000000,16080,1072467000000,wamv3/gps_wamv_link,0,0,-33.7246475212,150.672729513,-0.0871823723423,0,0,0,0,0,0,0,0,0,2,3
1072533000000,16081,1072533000000,wamv3/gps_wamv_link,0,0,-33.7246475202,150.672729511,-0.0903078418346,0,0,0,0,0,0,0,0,0,2,3
1072600000000,16082,1072600000000,wamv3/gps_wamv_link,0,0,-33.7246475193,150.672729509,-0.0937820929493,0,0,0,0,0,0,0,0,0,2,3
1072667000000,16083,1072667000000,wamv3/gps_wamv_link,0,0,-33.7246475187,150.672729506,-0.0975241879475,0,0,0,0,0,0,0,0,0,2,3
1072733000000,16084,1072733000000,wamv3/gps_wamv_link,0,0,-33.7246475184,150.672729503,-0.101432958141,0,0,0,0,0,0,0,0,0,2,3
1072800000000,16085,1072800000000,wamv3/gps_wamv_link,0,0,-33.7246475186,150.672729498,-0.105582182325,0,0,0,0,0,0,0,0,0,2,3
1072867000000,16086,1072867000000,wamv3/gps_wamv_link,0,0,-33.7246475192,150.672729493,-0.109863814824,0,0,0,0,0,0,0,0,0,2,3
1072933000000,16087,1072933000000,wamv3/gps_wamv_link,0,0,-33.7246475201,150.672729486,-0.114156909583,0,0,0,0,0,0,0,0,0,2,3
1073000000000,16088,1073000000000,wamv3/gps_wamv_link,0,0,-33.7246475215,150.672729478,-0.118532414077,0,0,0,0,0,0,0,0,0,2,3
1073067000000,16089,1073067000000,wamv3/gps_wamv_link,0,0,-33.7246475233,150.672729468,-0.12286351529,0,0,0,0,0,0,0,0,0,2,3
1073133000000,16090,1073133000000,wamv3/gps_wamv_link,0,0,-33.7246475253,150.672729459,-0.127026603223,0,0,0,0,0,0,0,0,0,2,3
1073200000000,16091,1073200000000,wamv3/gps_wamv_link,0,0,-33.7246475276,150.672729448,-0.131090851041,0,0,0,0,0,0,0,0,0,2,3
1073267000000,16092,1073267000000,wamv3/gps_wamv_link,0,0,-33.7246475301,150.672729437,-0.134941573897,0,0,0,0,0,0,0,0,0,2,3
1073333000000,16093,1073333000000,wamv3/gps_wamv_link,0,0,-33.7246475326,150.672729426,-0.138485750488,0,0,0,0,0,0,0,0,0,2,3
1073400000000,16094,1073400000000,wamv3/gps_wamv_link,0,0,-33.7246475351,150.672729415,-0.141799838552,0,0,0,0,0,0,0,0,0,2,3
1073467000000,16095,1073467000000,wamv3/gps_wamv_link,0,0,-33.7246475375,150.672729404,-0.144806367678,0,0,0,0,0,0,0,0,0,2,3
1073533000000,16096,1073533000000,wamv3/gps_wamv_link,0,0,-33.7246475397,150.672729392,-0.14745401271,0,0,0,0,0,0,0,0,0,2,3
1073600000000,16097,1073600000000,wamv3/gps_wamv_link,0,0,-33.7246475419,150.672729382,-0.149815723685,0,0,0,0,0,0,0,0,0,2,3
1073667000000,16098,1073667000000,wamv3/gps_wamv_link,0,0,-33.7246475438,150.672729371,-0.151846416714,0,0,0,0,0,0,0,0,0,2,3
1073733000000,16099,1073733000000,wamv3/gps_wamv_link,0,0,-33.7246475454,150.672729362,-0.153524738444,0,0,0,0,0,0,0,0,0,2,3
1073800000000,16100,1073800000000,wamv3/gps_wamv_link,0,0,-33.7246475467,150.672729353,-0.154907421746,0,0,0,0,0,0,0,0,0,2,3
1073867000000,16101,1073867000000,wamv3/gps_wamv_link,0,0,-33.7246475474,150.672729345,-0.155977479181,0,0,0,0,0,0,0,0,0,2,3
1073933000000,16102,1073933000000,wamv3/gps_wamv_link,0,0,-33.7246475476,150.672729339,-0.156741835175,0,0,0,0,0,0,0,0,0,2,3
1074000000000,16103,1074000000000,wamv3/gps_wamv_link,0,0,-33.7246475474,150.672729333,-0.157245074124,0,0,0,0,0,0,0,0,0,2,3
1074067000000,16104,1074067000000,wamv3/gps_wamv_link,0,0,-33.7246475468,150.672729328,-0.157499240307,0,0,0,0,0,0,0,0,0,2,3
1074133000000,16105,1074133000000,wamv3/gps_wamv_link,0,0,-33.724647546,150.672729324,-0.157533066483,0,0,0,0,0,0,0,0,0,2,3
1074200000000,16106,1074200000000,wamv3/gps_wamv_link,0,0,-33.7246475449,150.672729321,-0.157374141004,0,0,0,0,0,0,0,0,0,2,3
1074267000000,16107,1074267000000,wamv3/gps_wamv_link,0,0,-33.7246475436,150.672729318,-0.157043683573,0,0,0,0,0,0,0,0,0,2,3
1074333000000,16108,1074333000000,wamv3/gps_wamv_link,0,0,-33.7246475423,150.672729315,-0.156567547483,0,0,0,0,0,0,0,0,0,2,3
1074400000000,16109,1074400000000,wamv3/gps_wamv_link,0,0,-33.7246475409,150.672729312,-0.155941867816,0,0,0,0,0,0,0,0,0,2,3
1074467000000,16110,1074467000000,wamv3/gps_wamv_link,0,0,-33.7246475396,150.67272931,-0.155176596076,0,0,0,0,0,0,0,0,0,2,3
1074533000000,16111,1074533000000,wamv3/gps_wamv_link,0,0,-33.7246475385,150.672729307,-0.154284299121,0,0,0,0,0,0,0,0,0,2,3
1074600000000,16112,1074600000000,wamv3/gps_wamv_link,0,0,-33.7246475375,150.672729304,-0.153231732428,0,0,0,0,0,0,0,0,0,2,3
1074667000000,16113,1074667000000,wamv3/gps_wamv_link,0,0,-33.7246475367,150.6727293,-0.152022533397,0,0,0,0,0,0,0,0,0,2,3
1074733000000,16114,1074733000000,wamv3/gps_wamv_link,0,0,-33.7246475362,150.672729296,-0.150668548079,0,0,0,0,0,0,0,0,0,2,3
1074800000000,16115,1074800000000,wamv3/gps_wamv_link,0,0,-33.724647536,150.672729291,-0.149118588439,0,0,0,0,0,0,0,0,0,2,3
1074867000000,16116,1074867000000,wamv3/gps_wamv_link,0,0,-33.7246475362,150.672729286,-0.147381512446,0,0,0,0,0,0,0,0,0,2,3
1074933000000,16117,1074933000000,wamv3/gps_wamv_link,0,0,-33.7246475368,150.672729279,-0.145477046015,0,0,0,0,0,0,0,0,0,2,3
